GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
78.3578109741211,48.98909378051758,18,29.368717193603516,37.48026657104492
78.3578109741211,48.86786651611328,19,29.489944458007812,37.634979248046875
78.3578109741211,48.19342041015625,20,30.164390563964844,38.495704650878906
78.3578109741211,48.09881591796875,21,30.258995056152344,38.61643600463867
78.3578109741211,47.34249496459961,22,31.015316009521484,39.58164978027344
78.3578109741211,47.48488998413086,23,30.872920989990234,39.39992904663086
78.3578109741211,47.07878112792969,24,31.279029846191406,39.9182014465332
78.3578109741211,47.21039962768555,25,31.147411346435547,39.75022888183594
78.3578109741211,47.220645904541016,26,31.137165069580078,39.73715591430664
78.3578109741211,47.54328536987305,27,30.814525604248047,39.32540512084961
78.3578109741211,47.91475296020508,28,30.443058013916016,38.85133743286133
78.3578109741211,48.69942855834961,29,29.658382415771484,37.849937438964844
78.3578109741211,49.24827194213867,30,29.109539031982422,37.149505615234375
78.3578109741211,49.870643615722656,31,28.487167358398438,36.3552360534668
78.3578109741211,50.142913818359375,32,28.21489715576172,36.00776672363281
53.357810974121094,50.31001281738281,33,3.0477981567382812,5.711999893188477
53.357810974121094,49.8791618347168,34,3.478649139404297,6.519474983215332
53.357810974121094,48.97157669067383,35,4.386234283447266,8.220416069030762
49.357810974121094,48.816612243652344,36,0.54119873046875,1.0964804887771606
49.357810974121094,47.128639221191406,37,2.2291717529296875,4.516350269317627
49.357810974121094,46.71213150024414,38,2.645679473876953,5.360204219818115
49.357810974121094,46.5596809387207,39,2.7981300354003906,5.669072151184082
49.357810974121094,47.01198959350586,40,2.3458213806152344,4.752685070037842
49.357810974121094,47.55222702026367,41,1.8055839538574219,3.6581523418426514
49.357810974121094,47.63973617553711,42,1.7180747985839844,3.4808568954467773
49.357810974121094,47.77594757080078,43,1.5818634033203125,3.2048895359039307
46.357810974121094,47.65935134887695,44,1.3015403747558594,2.8075966835021973
46.357810974121094,47.10800552368164,45,0.7501945495605469,1.6182700395584106
46.357810974121094,47.02326583862305,46,0.6654548645019531,1.4354751110076904
46.357810974121094,46.56254196166992,47,0.20473098754882812,0.44163215160369873
2.778773069381714,40.806976318359375,48,38.028202056884766,1368.52490234375
0.3578124940395355,30.087844848632812,49,29.730031967163086,8308.830078125
0.3578124940395355,25.137420654296875,50,24.77960777282715,6925.30517578125
0.3578124940395355,19.03961181640625,51,18.681798934936523,5221.1142578125
0.3578124940395355,13.836841583251953,52,13.479028701782227,3767.064697265625
0.3578124940395355,9.402700424194336,53,9.04488754272461,2527.828857421875
0.3578124940395355,5.4394121170043945,54,5.081599712371826,1420.18505859375
10.62925910949707,41.421417236328125,2,30.792158126831055,289.6924133300781
10.62925910949707,42.210201263427734,3,31.580942153930664,297.1133117675781
10.62925910949707,42.58152770996094,4,31.952268600463867,300.6067199707031
10.62925910949707,43.1124382019043,5,32.483177185058594,305.6015319824219
10.62925910949707,43.25001907348633,6,32.620758056640625,306.8958740234375
10.62925910949707,44.428165435791016,7,33.79890441894531,317.9798583984375
10.62925910949707,46.38784408569336,8,35.758583068847656,336.41650390625
10.62925910949707,48.47963333129883,9,37.850372314453125,356.0960388183594
10.62925910949707,50.09497833251953,10,39.465721130371094,371.2932434082031
10.271400451660156,51.360633850097656,11,41.0892333984375,400.03533935546875
0.6292592883110046,52.15802001953125,12,51.52875900268555,8188.79638671875
0.6292592883110046,52.4196891784668,13,51.790428161621094,8230.3798828125
0.6292592883110046,51.93739318847656,14,51.30813217163086,8153.734375
0.6292592883110046,50.66555404663086,15,50.036293029785156,7951.6171875
0.6292592883110046,50.5150260925293,16,49.885765075683594,7927.6962890625
0.6292592883110046,50.5056266784668,17,49.876365661621094,7926.2021484375
0.6292592883110046,49.63035202026367,18,49.00109100341797,7787.1064453125
0.6292592883110046,49.45587921142578,19,48.82661819458008,7759.37939453125
0.6292592883110046,49.83565139770508,20,49.206390380859375,7819.73193359375
0.6292592883110046,50.91489028930664,21,50.28562927246094,7991.2412109375
0.6292592883110046,50.63044357299805,22,50.001182556152344,7946.0380859375
0.6292592883110046,52.29301834106445,23,51.66375732421875,8210.2490234375
0.6292592883110046,52.6229248046875,24,51.9936637878418,8262.6767578125
0.6292592883110046,54.497413635253906,25,53.8681526184082,8560.5654296875
0.6292592883110046,55.84885025024414,26,55.21958923339844,8775.33203125
0.6292592883110046,57.60111618041992,27,56.97185516357422,9053.796875
0.6292592883110046,57.34746170043945,28,56.71820068359375,9013.486328125
0.6292592883110046,56.20903015136719,29,55.579769134521484,8832.5703125
0.6292592883110046,58.94668197631836,30,58.317420959472656,9267.6298828125
79.0,41.58211135864258,2,37.41788864135742,47.364418029785156
79.0,43.30311965942383,3,35.69688034057617,45.1859245300293
79.0,44.69552993774414,4,34.30447006225586,43.423377990722656
79.0,46.75375747680664,5,32.24624252319336,40.818031311035156
79.0,48.37625503540039,6,30.62374496459961,38.76423645019531
79.0,50.02891159057617,7,28.971088409423828,36.672264099121094
79.0,51.834957122802734,8,27.165042877197266,34.386131286621094
79.0,52.58401870727539,9,26.41598129272461,33.43795394897461
79.0,53.41310119628906,10,25.586898803710938,32.38847732543945
78.5711669921875,53.75206756591797,11,24.81909942626953,31.588050842285156
33.0,53.711021423339844,12,20.711021423339844,62.76066970825195
33.0,53.25074005126953,13,20.25074005126953,61.36587905883789
33.0,54.29545974731445,14,21.295459747314453,64.53169250488281
33.0,52.88192367553711,15,19.88192367553711,60.24825668334961
33.0,51.58403396606445,16,18.584033966064453,56.31525421142578
33.0,50.8883171081543,17,17.888317108154297,54.2070198059082
33.0,51.26401138305664,18,18.26401138305664,55.345489501953125
33.0,48.781795501708984,19,15.781795501708984,47.82362365722656
33.0,48.037601470947266,20,15.037601470947266,45.56848907470703
33.0,48.69453048706055,21,15.694530487060547,47.55918502807617
33.0,49.69858169555664,22,16.69858169555664,50.60176086425781
33.0,49.721317291259766,23,16.721317291259766,50.670658111572266
32.55047607421875,51.636051177978516,24,19.085575103759766,58.63378143310547
32.55047607421875,52.34232711791992,25,19.791851043701172,60.80356979370117
26.0,52.23279571533203,26,26.23279571533203,100.89537048339844
1.0,52.29909896850586,27,51.29909896850586,5129.90966796875
1.0,55.237632751464844,28,54.237632751464844,5423.76318359375
1.0,55.827754974365234,29,54.827754974365234,5482.775390625
1.0,56.66972732543945,30,55.66972732543945,5566.97265625
1.0,56.94949722290039,31,55.94949722290039,5594.94970703125
1.0,56.43584060668945,32,55.43584060668945,5543.583984375
1.0,56.91687774658203,33,55.91687774658203,5591.68798828125
1.0,56.6021614074707,34,55.6021614074707,5560.21630859375
1.0,56.86149978637695,35,55.86149978637695,5586.14990234375
1.0,56.38610076904297,36,55.38610076904297,5538.60986328125
1.0,56.35723114013672,37,55.35723114013672,5535.72314453125
1.0,56.173561096191406,38,55.173561096191406,5517.35595703125
1.0,56.076168060302734,39,55.076168060302734,5507.61669921875
1.0,55.29256820678711,40,54.29256820678711,5429.2568359375
1.0,56.57353973388672,41,55.57353973388672,5557.35400390625
1.0,56.589351654052734,42,55.589351654052734,5558.93505859375
1.0,57.6634407043457,43,56.6634407043457,5666.34423828125
0.0,57.06857681274414,44,57.06857681274414,inf
0.0,58.90024185180664,45,58.90024185180664,inf
0.0,59.47779083251953,46,59.47779083251953,inf
0.0,59.399715423583984,47,59.399715423583984,inf
0.0,58.443111419677734,48,58.443111419677734,inf
0.0,56.14442443847656,49,56.14442443847656,inf
0.0,55.85096740722656,50,55.85096740722656,inf
0.0,54.05100631713867,51,54.05100631713867,inf
0.0,53.81471633911133,52,53.81471633911133,inf
115.70232391357422,42.614017486572266,2,73.08830261230469,63.16925811767578
115.70232391357422,43.81075668334961,3,71.89157104492188,62.13494110107422
115.70232391357422,45.31441116333008,4,70.38790893554688,60.83534240722656
115.70232391357422,46.46245193481445,5,69.2398681640625,59.843109130859375
115.70232391357422,47.600093841552734,6,68.10223388671875,58.859867095947266
115.70232391357422,48.37488555908203,7,67.32743835449219,58.19021987915039
115.70232391357422,49.79733657836914,8,65.90498352050781,56.9608154296875
115.70232391357422,51.43368911743164,9,64.26863098144531,55.54653549194336
115.70232391357422,52.31904983520508,10,63.38327407836914,54.78133010864258
115.24229431152344,52.87744903564453,11,62.364845275878906,54.11628341674805
66.70232391357422,53.08756637573242,12,13.614757537841797,20.411218643188477
66.70232391357422,52.86906814575195,13,13.833255767822266,20.73879051208496
66.70232391357422,54.11065673828125,14,12.591667175292969,18.877403259277344
66.70232391357422,52.8980827331543,15,13.804241180419922,20.695293426513672
66.70232391357422,51.767364501953125,16,14.934959411621094,22.390464782714844
66.70232391357422,52.36737060546875,17,14.334953308105469,21.490936279296875
66.70232391357422,50.11030197143555,18,16.592021942138672,24.87472915649414
66.70232391357422,49.032413482666016,19,17.669910430908203,26.490697860717773
66.70232391357422,48.51523971557617,20,18.187084197998047,27.266042709350586
66.17060089111328,50.10116195678711,21,16.069438934326172,24.284862518310547
44.702327728271484,50.432861328125,22,5.730533599853516,12.819318771362305
44.702327728271484,53.40330123901367,23,8.700973510742188,19.464250564575195
44.702327728271484,54.0472297668457,24,9.344902038574219,20.904733657836914
44.702327728271484,54.98191452026367,25,10.279586791992188,22.99563980102539
44.702327728271484,55.36056137084961,26,10.658233642578125,23.842681884765625
44.702327728271484,55.00081253051758,27,10.298484802246094,23.03791618347168
44.702327728271484,55.641902923583984,28,10.9395751953125,24.472049713134766
44.702327728271484,55.49708557128906,29,10.794757843017578,24.148088455200195
44.702327728271484,55.92159652709961,30,11.219268798828125,25.097728729248047
44.702327728271484,55.59803771972656,31,10.895709991455078,24.373920440673828
44.702327728271484,55.697750091552734,32,10.99542236328125,24.59697914123535
44.702327728271484,54.9012565612793,33,10.198928833007812,22.815208435058594
44.702327728271484,54.925479888916016,34,10.223152160644531,22.869396209716797
44.702327728271484,54.53752517700195,35,9.835197448730469,22.00153350830078
44.702327728271484,54.676334381103516,36,9.974006652832031,22.31205177307129
44.702327728271484,56.28451919555664,37,11.582191467285156,25.90959358215332
44.702327728271484,55.953330993652344,38,11.25100326538086,25.168720245361328
44.702327728271484,55.439170837402344,39,10.73684310913086,24.018531799316406
44.702327728271484,55.10097885131836,40,10.398651123046875,23.26198959350586
44.702327728271484,54.80991744995117,41,10.107589721679688,22.61087989807129
44.702327728271484,54.284114837646484,42,9.581787109375,21.434650421142578
44.702327728271484,55.31545639038086,43,10.613128662109375,23.741779327392578
44.702327728271484,54.86661148071289,44,10.164283752441406,22.73770523071289
44.19118118286133,54.34870147705078,45,10.157520294189453,22.985401153564453
43.702327728271484,54.02730941772461,46,10.324981689453125,23.625701904296875
43.702327728271484,53.67375183105469,47,9.971424102783203,22.816688537597656
43.702327728271484,52.030067443847656,48,8.327739715576172,19.05559730529785
43.702327728271484,51.675872802734375,49,7.973545074462891,18.245126724243164
43.702327728271484,51.9293098449707,50,8.226982116699219,18.825044631958008
43.702327728271484,51.75926971435547,51,8.056941986083984,18.435956954956055
43.702327728271484,51.418025970458984,52,7.7156982421875,17.655118942260742
43.702327728271484,50.49955749511719,53,6.797229766845703,15.553472518920898
43.702327728271484,50.26589584350586,54,6.563568115234375,15.018807411193848
43.702327728271484,49.8764762878418,55,6.1741485595703125,14.127734184265137
43.702327728271484,49.87580871582031,56,6.173480987548828,14.12620735168457
43.702327728271484,49.641361236572266,57,5.939033508300781,13.589741706848145
43.702327728271484,48.501773834228516,58,4.799446105957031,10.982129096984863
43.252811431884766,47.335079193115234,59,4.082267761230469,9.438155174255371
43.24546432495117,46.964393615722656,60,3.7189292907714844,8.59958267211914
0.7023264169692993,38.35844039916992,61,37.65611267089844,5361.62548828125
0.7023264169692993,35.10932540893555,62,34.40699768066406,4899.00341796875
0.7023264169692993,31.706195831298828,63,31.003870010375977,4414.453125
0.7023264169692993,26.74959373474121,64,26.04726791381836,3708.71240234375
0.7023264169692993,21.856565475463867,65,21.154239654541016,3012.02392578125
0.7023264169692993,16.393903732299805,66,15.691576957702637,2234.228515625
4.6296296204673126e-05,12.449241638183594,67,12.44919490814209,26890262.0
70.42420959472656,42.614017486572266,2,27.810192108154297,39.48953628540039
70.42420959472656,43.81075668334961,3,26.613452911376953,37.79020690917969
70.42420959472656,45.31441116333008,4,25.109798431396484,35.655067443847656
70.42420959472656,46.46245193481445,5,23.96175765991211,34.02488708496094
70.42420959472656,47.600093841552734,6,22.824115753173828,32.40947341918945
70.42420959472656,48.37488555908203,7,22.04932403564453,31.309295654296875
70.42420959472656,49.75584411621094,8,20.668365478515625,29.3483829498291
70.42420959472656,50.47798538208008,9,19.946224212646484,28.322965621948242
70.42420959472656,51.53113555908203,10,18.89307403564453,26.827526092529297
70.05171203613281,52.20500564575195,11,17.84670639038086,25.476472854614258
37.42421340942383,52.574073791503906,12,15.149860382080078,40.48143768310547
37.42421340942383,52.49704360961914,13,15.072830200195312,40.27560806274414
37.42421340942383,53.88492965698242,14,16.460716247558594,43.984134674072266
37.42421340942383,52.80368423461914,15,15.379470825195312,41.094974517822266
37.42421340942383,51.780879974365234,16,14.356666564941406,38.36197280883789
37.42421340942383,51.69182205200195,17,14.267608642578125,38.12400436401367
37.42421340942383,51.53231430053711,18,14.108100891113281,37.69778823852539
37.42421340942383,49.47111511230469,19,12.04690170288086,32.19012451171875
37.42421340942383,49.897518157958984,20,12.473304748535156,33.329505920410156
37.05185317993164,51.5887336730957,21,14.536880493164062,39.233882904052734
16.424213409423828,51.6298942565918,22,35.20568084716797,214.35232543945312
3.42421293258667,51.824005126953125,23,48.3997917175293,1413.4573974609375
3.42421293258667,51.96846008300781,24,48.544246673583984,1417.676025390625
3.42421293258667,55.053123474121094,25,51.628910064697266,1507.760009765625
3.42421293258667,55.78120422363281,26,52.356990814208984,1529.0225830078125
3.42421293258667,56.75086212158203,27,53.3266487121582,1557.34033203125
3.42421293258667,57.07425308227539,28,53.65003967285156,1566.7845458984375
3.42421293258667,56.56459426879883,29,53.140380859375,1551.900634765625
3.42421293258667,57.033447265625,30,53.60923385620117,1565.5928955078125
3.42421293258667,56.69620132446289,31,53.27198791503906,1555.7440185546875
3.42421293258667,56.92998123168945,32,53.505767822265625,1562.5712890625
3.42421293258667,56.431514739990234,33,53.007301330566406,1548.01416015625
3.42421293258667,56.38278579711914,34,52.95857238769531,1546.591064453125
3.42421293258667,55.45802688598633,35,52.0338134765625,1519.584716796875
3.42421293258667,55.37841033935547,36,51.95419692993164,1517.259521484375
3.42421293258667,54.89886474609375,37,51.47465133666992,1503.2550048828125
3.42421293258667,54.662471771240234,38,51.238258361816406,1496.3514404296875
3.42421293258667,54.62273406982422,39,51.19852066040039,1495.19091796875
3.42421293258667,54.1863899230957,40,50.762176513671875,1482.447998046875
3.42421293258667,53.87866973876953,41,50.4544563293457,1473.46142578125
3.42421293258667,52.72685623168945,42,49.302642822265625,1439.8240966796875
3.42421293258667,53.80302810668945,43,50.378814697265625,1471.2523193359375
3.42421293258667,53.2825813293457,44,49.858367919921875,1456.0533447265625
3.42421293258667,52.292728424072266,45,48.86851501464844,1427.14599609375
3.42421293258667,53.382484436035156,46,49.95827102661133,1458.970947265625
0.4242129623889923,53.04729080200195,47,52.623077392578125,12404.873046875
0.4242129623889923,51.08122253417969,48,50.65700912475586,11941.41015625
0.4242129623889923,50.359561920166016,49,49.93534851074219,11771.2919921875
0.4242129623889923,49.8610954284668,50,49.43688201904297,11653.7890625
0.4242129623889923,49.16537094116211,51,48.74115753173828,11489.78515625
0.4242129623889923,48.42876052856445,52,48.004547119140625,11316.142578125
0.4242129623889923,48.118202209472656,53,47.69398880004883,11242.935546875
0.4242129623889923,47.66706848144531,54,47.242855072021484,11136.5888671875
0.4242129623889923,47.48624801635742,55,47.062034606933594,11093.96484375
0.4242129623889923,47.029727935791016,56,46.60551452636719,10986.3486328125
0.4242129623889923,46.321842193603516,57,45.89762878417969,10819.4775390625
50.45273208618164,42.614017486572266,2,7.838714599609375,15.536748886108398
50.45273208618164,43.81075668334961,3,6.641975402832031,13.164748191833496
50.45273208618164,45.31441116333008,4,5.1383209228515625,10.184426307678223
50.45273208618164,46.46245193481445,5,3.9902801513671875,7.908947944641113
50.45273208618164,47.600093841552734,6,2.8526382446289062,5.654080867767334
50.45273208618164,48.37488555908203,7,2.0778465270996094,4.118402481079102
50.45273208618164,49.05863571166992,8,1.3940963745117188,2.7631731033325195
50.45273208618164,50.033935546875,9,0.4187965393066406,0.8300769925117493
50.45273208618164,51.06076431274414,10,0.6080322265625,1.2051522731781006
49.721492767333984,51.7470588684082,11,2.0255661010742188,4.073823928833008
2.4527313709259033,51.70391082763672,12,49.25117874145508,2008.0135498046875
2.4527313709259033,52.1829719543457,13,49.73023986816406,2027.54541015625
2.4527313709259033,52.19552993774414,14,49.7427978515625,2028.0572509765625
2.4527313709259033,51.52610778808594,15,49.0733757019043,2000.764404296875
2.4527313709259033,50.123802185058594,16,47.67107009887695,1943.591064453125
2.4527313709259033,49.86906433105469,17,47.41633224487305,1933.2052001953125
2.4527313709259033,48.963619232177734,18,46.510887145996094,1896.2894287109375
2.4527313709259033,48.86361312866211,19,46.41088104248047,1892.212158203125
2.4527313709259033,48.20338821411133,20,45.75065612792969,1865.2943115234375
2.4527313709259033,48.1170539855957,21,45.66432189941406,1861.7742919921875
2.4527313709259033,47.36415100097656,22,44.91141891479492,1831.0777587890625
2.4527313709259033,47.50815200805664,23,45.055419921875,1836.94873046875
2.4527313709259033,47.449684143066406,24,44.996952056884766,1834.56494140625
2.4527313709259033,47.587467193603516,25,45.134735107421875,1840.1824951171875
2.4527313709259033,48.041202545166016,26,45.588470458984375,1858.681640625
2.4527313709259033,48.3028450012207,27,45.85011291503906,1869.34912109375
2.4527313709259033,48.257720947265625,28,45.804988861083984,1867.509521484375
0.45273149013519287,48.14780044555664,29,47.695068359375,10534.95703125
0.45273149013519287,47.82917022705078,30,47.37643814086914,10464.5771484375
0.45273149013519287,45.887508392333984,31,45.434776306152344,10035.7001953125
0.45273149013519287,45.21652603149414,32,44.7637939453125,9887.4931640625
0.45273149013519287,45.240421295166016,33,44.787689208984375,9892.771484375
0.45273149013519287,45.317832946777344,34,44.8651008605957,9909.869140625
0.45273149013519287,45.064334869384766,35,44.611602783203125,9853.876953125
0.45273149013519287,44.77363967895508,36,44.32090759277344,9789.66796875
0.45273149013519287,43.921165466308594,37,43.46843338012695,9601.3720703125
0.45273149013519287,43.63597106933594,38,43.1832389831543,9538.376953125
0.45273149013519287,43.54188537597656,39,43.08915328979492,9517.595703125
0.45273149013519287,42.560428619384766,40,42.107696533203125,9300.810546875
0.45273149013519287,42.07841873168945,41,41.62568664550781,9194.3427734375
0.0011111111380159855,40.02436065673828,42,40.023250579833984,3602092.5
48.4881706237793,42.614017486572266,2,5.874153137207031,12.11461067199707
48.4881706237793,43.81075668334961,3,4.6774139404296875,9.646505355834961
48.4881706237793,45.31441116333008,4,3.1737594604492188,6.5454301834106445
48.4881706237793,46.46245193481445,5,2.0257186889648438,4.177758693695068
48.4881706237793,47.600093841552734,6,0.8880767822265625,1.8315328359603882
48.4881706237793,48.37488555908203,7,0.11328506469726562,0.23363444209098816
48.4881706237793,49.75584411621094,8,1.2676734924316406,2.6143972873687744
48.4881706237793,50.47798538208008,9,1.9898147583007812,4.1037116050720215
48.4881706237793,51.53113555908203,10,3.0429649353027344,6.2756853103637695
47.978389739990234,52.20500564575195,11,4.226615905761719,8.809415817260742
2.488171339035034,52.12132263183594,12,49.63315200805664,1994.7642822265625
2.488171339035034,52.52334213256836,13,50.03517150878906,2010.9215087890625
2.488171339035034,52.459476470947266,14,49.97130584716797,2008.354736328125
2.488171339035034,51.71662139892578,15,49.228450775146484,1978.499267578125
2.488171339035034,50.24293899536133,16,47.75476837158203,1919.2716064453125
2.488171339035034,49.9311637878418,17,47.4429931640625,1906.7413330078125
2.488171339035034,48.97392654418945,18,46.485755920410156,1868.2698974609375
2.488171339035034,48.83140182495117,19,46.343231201171875,1862.541748046875
2.488171339035034,48.135826110839844,20,45.64765548706055,1834.5865478515625
2.488171339035034,48.02170944213867,21,45.533538818359375,1830.0001220703125
2.488171339035034,47.2496223449707,22,44.761451721191406,1798.9698486328125
2.488171339035034,47.37986373901367,23,44.891693115234375,1804.2042236328125
2.488171339035034,47.31435775756836,24,44.82618713378906,1801.5714111328125
2.488171339035034,47.56557083129883,25,45.07740020751953,1811.6678466796875
2.488171339035034,47.95014953613281,26,45.461978912353516,1827.124267578125
2.488171339035034,48.651268005371094,27,46.1630973815918,1855.30224609375
2.488171339035034,48.610565185546875,28,46.12239456176758,1853.666259765625
2.488171339035034,48.944007873535156,29,46.45583724975586,1867.0675048828125
2.488171339035034,48.2203483581543,30,45.732177734375,1837.9835205078125
2.488171339035034,47.384559631347656,31,44.89638900756836,1804.39306640625
2.488171339035034,46.25872039794922,32,43.77054977416992,1759.1453857421875
2.488171339035034,46.27872085571289,33,43.790550231933594,1759.9490966796875
0.4881713092327118,44.322608947753906,34,43.83443832397461,8979.314453125
0.4881713092327118,43.73091506958008,35,43.24274444580078,8858.1083984375
0.4881713092327118,43.425193786621094,36,42.9370231628418,8795.482421875
0.4881713092327118,43.36005401611328,37,42.871883392333984,8782.138671875
0.4881713092327118,43.716739654541016,38,43.22856903076172,8855.205078125
0.4881713092327118,43.6457405090332,39,43.157569885253906,8840.6611328125
0.4881713092327118,43.49645233154297,40,43.00828170776367,8810.080078125
0.4881713092327118,43.46078872680664,41,42.972618103027344,8802.7744140625
0.4881713092327118,43.06184005737305,42,42.57366943359375,8721.05078125
0.4881713092327118,42.664737701416016,43,42.17656707763672,8639.7060546875
0.4881713092327118,41.078514099121094,44,40.5903434753418,8314.7744140625
52.0,42.614017486572266,2,9.385982513427734,18.049964904785156
52.0,43.81075668334961,3,8.18924331665039,15.74854564666748
52.0,45.31441116333008,4,6.685588836669922,12.856902122497559
52.0,46.46245193481445,5,5.537548065185547,10.649130821228027
52.0,47.600093841552734,6,4.399906158447266,8.461358070373535
52.0,48.37488555908203,7,3.6251144409179688,6.971374034881592
52.0,49.05863571166992,8,2.941364288330078,5.656469821929932
52.0,50.13207244873047,9,1.8679275512695312,3.5921685695648193
52.0,51.30454635620117,10,0.6954536437988281,1.3374109268188477
51.48582077026367,51.92003631591797,11,0.4342155456542969,0.8433692455291748
8.0,51.803611755371094,12,43.803611755371094,547.545166015625
8.0,51.69050598144531,13,43.69050598144531,546.13134765625
8.0,50.80668258666992,14,42.80668258666992,535.0835571289062
8.0,50.69718551635742,15,42.69718551635742,533.71484375
8.0,50.26902389526367,16,42.26902389526367,528.36279296875
8.0,50.20054244995117,17,42.20054244995117,527.5067749023438
8.0,49.3687744140625,18,41.3687744140625,517.1096801757812
8.0,49.287052154541016,19,41.287052154541016,516.088134765625
8.0,48.603092193603516,20,40.603092193603516,507.5386657714844
8.0,48.47499465942383,21,40.47499465942383,505.93743896484375
8.0,47.673587799072266,22,39.673587799072266,495.91986083984375
8.0,47.7639045715332,23,39.7639045715332,497.0487976074219
8.0,47.65107727050781,24,39.65107727050781,495.6384582519531
8.0,48.07048416137695,25,40.07048416137695,500.88104248046875
8.0,48.56806564331055,26,40.56806564331055,507.100830078125
8.0,48.46217346191406,27,40.46217346191406,505.77716064453125
8.0,48.34169387817383,28,40.34169387817383,504.27117919921875
8.0,48.662593841552734,29,40.662593841552734,508.28240966796875
8.0,48.843902587890625,30,40.843902587890625,510.54876708984375
8.0,49.40204620361328,31,41.40204620361328,517.5255737304688
8.0,49.89488220214844,32,41.89488220214844,523.68603515625
1.0,50.205509185791016,33,49.205509185791016,4920.55078125
1.0,50.2470703125,34,49.2470703125,4924.70703125
1.0,48.80734634399414,35,47.80734634399414,4780.73486328125
1.0,48.55788803100586,36,47.55788803100586,4755.78857421875
1.0,48.93113708496094,37,47.93113708496094,4793.11376953125
1.0,49.18645477294922,38,48.18645477294922,4818.6455078125
1.0,49.20293426513672,39,48.20293426513672,4820.29345703125
1.0,48.60548782348633,40,47.60548782348633,4760.548828125
1.0,48.825828552246094,41,47.825828552246094,4782.5830078125
1.0,48.1135139465332,42,47.1135139465332,4711.3515625
1.0,47.42831039428711,43,46.42831039428711,4642.8310546875
0.0,47.60651397705078,44,47.60651397705078,inf
0.0,47.41725158691406,45,47.41725158691406,inf
0.0,46.65256118774414,46,46.65256118774414,inf
43.54779052734375,41.714752197265625,2,1.833038330078125,4.209257125854492
43.54779052734375,42.225948333740234,3,1.3218421936035156,3.0353829860687256
43.54779052734375,42.77243423461914,4,0.7753562927246094,1.7804721593856812
43.54779052734375,43.02561569213867,5,0.5221748352050781,1.1990845203399658
43.54779052734375,44.251060485839844,6,0.7032699584960938,1.6149382591247559
43.54779052734375,45.289127349853516,7,1.7413368225097656,3.9986801147460938
43.54779052734375,47.57447052001953,8,4.026679992675781,9.246577262878418
43.54779052734375,49.74309158325195,9,6.195301055908203,14.226441383361816
43.54779052734375,51.357383728027344,10,7.809593200683594,17.933385848999023
43.17049789428711,52.46052169799805,11,9.290023803710938,21.519380569458008
2.5477893352508545,52.603206634521484,12,50.055416107177734,1964.66064453125
2.5477893352508545,53.128543853759766,13,50.580753326416016,1985.280029296875
2.5477893352508545,53.1038703918457,14,50.55607986450195,1984.3116455078125
2.5477893352508545,52.355831146240234,15,49.808040618896484,1954.9512939453125
2.5477893352508545,50.8457145690918,16,48.29792404174805,1895.6796875
2.5477893352508545,50.4842529296875,17,47.93646240234375,1881.492431640625
2.5477893352508545,49.468387603759766,18,46.920597076416016,1841.619873046875
2.5477893352508545,49.25986099243164,19,46.71207046508789,1833.4354248046875
2.5477893352508545,48.497283935546875,20,45.949493408203125,1803.50439453125
2.5477893352508545,48.32039260864258,21,45.77260208129883,1796.5614013671875
2.5477893352508545,47.48925018310547,22,44.94145965576172,1763.939453125
2.5477893352508545,47.569087982177734,23,45.021297454833984,1767.072998046875
2.5477893352508545,47.45375061035156,24,44.90596008300781,1762.5460205078125
2.5477893352508545,47.88650894165039,25,45.33871841430664,1779.5316162109375
2.5477893352508545,47.62185287475586,26,45.07406234741211,1769.14404296875
2.5477893352508545,47.71360778808594,27,45.16581726074219,1772.745361328125
2.5477893352508545,48.156715393066406,28,45.608924865722656,1790.1373291015625
2.5477893352508545,48.16965866088867,29,45.62186813354492,1790.645263671875
2.5477893352508545,48.63268280029297,30,46.08489227294922,1808.81884765625
0.5477893352508545,48.62418746948242,31,48.07639694213867,8776.4384765625
0.5477893352508545,48.414039611816406,32,47.866249084472656,8738.076171875
0.5477893352508545,46.64681625366211,33,46.09902572631836,8415.466796875
0.5477893352508545,46.15464401245117,34,45.60685348510742,8325.619140625
0.5477893352508545,46.11885452270508,35,45.57106399536133,8319.0859375
0.5477893352508545,45.73146438598633,36,45.18367385864258,8248.3662109375
0.5477893352508545,45.4067268371582,37,44.85893630981445,8189.08544921875
0.5477893352508545,45.40306854248047,38,44.85527801513672,8188.41796875
0.5477893352508545,44.43244552612305,39,43.8846549987793,8011.22802734375
0.5477893352508545,44.00724411010742,40,43.45945358276367,7933.60693359375
0.5477893352508545,43.646976470947266,41,43.099185943603516,7867.83984375
0.5477893352508545,42.769954681396484,42,42.222164154052734,7707.73779296875
0.5477893352508545,42.44626235961914,43,41.89847183227539,7648.646484375
0.025543982163071632,40.64580154418945,44,40.62025833129883,159020.84375
45.4832649230957,42.614017486572266,2,2.8692474365234375,6.308359146118164
45.4832649230957,43.81075668334961,3,1.6725082397460938,3.677194833755493
45.4832649230957,45.31441116333008,4,0.168853759765625,0.3712437152862549
45.4832649230957,47.68313980102539,5,2.1998748779296875,4.836668968200684
45.4832649230957,48.7675666809082,6,3.2843017578125,7.2209014892578125
45.4832649230957,49.586063385009766,7,4.1027984619140625,9.02045726776123
45.4832649230957,49.925071716308594,8,4.441806793212891,9.765804290771484
