GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
3.502314805984497,3.971050262451172,44,0.4687354564666748,13.383589744567871
3.502314805984497,3.1580655574798584,45,0.34424924850463867,9.829192161560059
3.502314805984497,2.7440242767333984,46,0.7582905292510986,21.651124954223633
3.502314805984497,2.1088693141937256,47,1.3934454917907715,39.786415100097656
3.502314805984497,1.7576342821121216,48,1.7446805238723755,49.815067291259766
3.502314805984497,2.222851514816284,49,1.279463291168213,36.53193283081055
0.5023148059844971,1.930063247680664,50,1.427748441696167,284.2337951660156
0.5023148059844971,0.5470771789550781,51,0.044762372970581055,8.911219596862793
0.5023148059844971,0.3175269365310669,52,0.18478786945343018,36.787261962890625
0.5023148059844971,0.16366492211818695,53,0.3386498689651489,67.41785430908203
0.5023148059844971,-0.19599775969982147,54,0.6983125805854797,139.0189208984375
0.5023148059844971,-1.0336686372756958,55,1.5359834432601929,305.7810363769531
0.5023148059844971,-1.2599964141845703,56,1.7623112201690674,350.8379821777344
0.5023148059844971,-1.7099361419677734,57,2.2122509479522705,440.4112243652344
0.5023148059844971,-1.6489694118499756,58,2.1512842178344727,428.27410888671875
0.5023148059844971,-1.3978400230407715,59,1.9001548290252686,378.2796936035156
0.5023148059844971,-1.4051653146743774,60,1.9074801206588745,379.73797607421875
0.5023148059844971,-1.7082191705703735,61,2.21053409576416,440.0694885253906
0.5023148059844971,-2.087104558944702,62,2.589419364929199,515.497314453125
0.0012499999720603228,-2.011483907699585,63,2.0127339363098145,161018.71875
29.61671257019043,33.590450286865234,2,3.9737377166748047,13.417214393615723
29.61671257019043,34.649906158447266,3,5.033193588256836,16.99443817138672
29.61671257019043,33.8296012878418,4,4.212888717651367,14.224700927734375
29.61671257019043,33.44935989379883,5,3.8326473236083984,12.940827369689941
29.61671257019043,31.457889556884766,6,1.841176986694336,6.216682434082031
29.61671257019043,32.00623321533203,7,2.3895206451416016,8.06814956665039
29.61671257019043,33.01148223876953,8,3.3947696685791016,11.462345123291016
29.61671257019043,34.32057189941406,9,4.703859329223633,15.88244915008545
29.61671257019043,35.86239242553711,10,6.24567985534668,21.088363647460938
29.237985610961914,38.030147552490234,11,8.79216194152832,30.071025848388672
3.616713047027588,40.457916259765625,12,36.84120178222656,1018.6376342773438
3.616713047027588,43.67598342895508,13,40.059268951416016,1107.6153564453125
3.616713047027588,39.51493453979492,14,35.89822006225586,992.5647583007812
3.616713047027588,36.48756790161133,15,32.870853424072266,908.8598022460938
3.616713047027588,34.79774475097656,16,31.181032180786133,862.1373291015625
3.616713047027588,34.63304138183594,17,31.016328811645508,857.5833129882812
3.616713047027588,34.0992431640625,18,30.48253059387207,842.8241577148438
3.616713047027588,30.76836585998535,19,27.151653289794922,750.727294921875
3.616713047027588,27.877281188964844,20,24.260568618774414,670.79052734375
3.616713047027588,25.64870262145996,21,22.03199005126953,609.171630859375
3.616713047027588,23.545726776123047,22,19.929014205932617,551.0255737304688
3.616713047027588,21.385284423828125,23,17.768571853637695,491.2906188964844
3.616713047027588,19.791046142578125,24,16.174333572387695,447.21087646484375
3.616713047027588,17.486034393310547,25,13.869321823120117,383.4786376953125
3.616713047027588,15.466136932373047,26,11.849424362182617,327.6296691894531
3.616713047027588,13.923185348510742,27,10.306472778320312,284.96795654296875
3.616713047027588,12.245716094970703,28,8.629003524780273,238.58689880371094
3.616713047027588,10.91544246673584,29,7.298729419708252,201.8055877685547
3.616713047027588,9.768417358398438,30,6.15170431137085,170.0910186767578
0.6167129874229431,8.218509674072266,31,7.601796627044678,1232.6312255859375
0.6167129874229431,7.3625078201293945,32,6.745794773101807,1093.8304443359375
0.6167129874229431,5.3530168533325195,33,4.736303806304932,767.9915771484375
0.6167129874229431,4.747879981994629,34,4.131166934967041,669.86865234375
0.6167129874229431,3.8533236980438232,35,3.2366106510162354,524.8163452148438
0.6167129874229431,2.9906365871429443,36,2.3739235401153564,384.9316711425781
0.6167129874229431,3.0622119903564453,37,2.4454989433288574,396.5376281738281
0.6167129874229431,2.6773171424865723,38,2.0606040954589844,334.1269226074219
0.6167129874229431,2.6726796627044678,39,2.05596661567688,333.37493896484375
0.6167129874229431,2.0600337982177734,40,1.4433207511901855,234.03443908691406
0.6167129874229431,1.814581274986267,41,1.1978683471679688,194.2343292236328
0.6167129874229431,1.586708903312683,42,0.96999591588974,157.28482055664062
0.6167129874229431,1.0124448537826538,43,0.3957318663597107,64.16791534423828
0.6167129874229431,0.07349620759487152,44,0.5432167649269104,88.08258819580078
0.6167129874229431,-1.1092991828918457,45,1.7260122299194336,279.8728332519531
0.0018981480970978737,-1.5788713693618774,46,1.5807695388793945,83279.5625
78.53572845458984,33.590450286865234,2,44.94527816772461,57.22908401489258
78.53572845458984,34.649906158447266,3,43.88582229614258,55.88007736206055
78.53572845458984,33.8296012878418,4,44.70612716674805,56.92456817626953
78.53572845458984,34.59817886352539,5,43.93754959106445,55.94593811035156
78.53572845458984,34.13479232788086,6,44.400936126708984,56.535972595214844
78.53572845458984,32.025997161865234,7,46.50973129272461,59.22111129760742
78.53572845458984,32.55031967163086,8,45.985408782958984,58.55348587036133
78.53572845458984,33.14728927612305,9,45.3884391784668,57.79336166381836
78.53572845458984,34.721744537353516,10,43.81398391723633,55.78860092163086
78.53572845458984,36.46604537963867,11,42.06968307495117,53.567569732666016
78.13677215576172,38.56429672241211,12,39.57247543334961,50.645137786865234
70.53572845458984,40.9456901550293,13,29.590038299560547,41.95042419433594
70.53572845458984,37.5792121887207,14,32.95651626586914,46.7231559753418
70.53572845458984,35.18618392944336,15,35.349544525146484,50.11579895019531
70.53572845458984,34.58900451660156,16,35.94672393798828,50.96243667602539
70.53572845458984,33.5146598815918,17,37.02106857299805,52.48555374145508
49.535728454589844,32.555694580078125,18,16.98003387451172,34.278358459472656
49.535728454589844,31.835386276245117,19,17.700342178344727,35.73247528076172
49.535728454589844,30.975374221801758,20,18.560354232788086,37.46862030029297
49.535728454589844,29.759105682373047,21,19.776622772216797,39.92395782470703
49.535728454589844,28.89805793762207,22,20.637670516967773,41.662193298339844
49.535728454589844,26.36423683166504,23,23.171491622924805,46.7773323059082
49.535728454589844,24.318099975585938,24,25.217628479003906,50.907958984375
49.535728454589844,21.860679626464844,25,27.675048828125,55.868865966796875
49.535728454589844,20.319561004638672,26,29.216167449951172,58.97998809814453
49.535728454589844,19.5888729095459,27,29.946855545043945,60.45505905151367
49.535728454589844,19.620075225830078,28,29.915653228759766,60.39207458496094
49.535728454589844,19.155345916748047,29,30.380382537841797,61.33024215698242
49.535728454589844,17.136816024780273,30,32.39891052246094,65.40513610839844
49.535728454589844,15.405074119567871,31,34.130653381347656,68.90108489990234
49.535728454589844,13.183805465698242,32,36.35192108154297,73.38525390625
49.535728454589844,10.754289627075195,33,38.78144073486328,78.28983306884766
49.535728454589844,8.747047424316406,34,40.78868103027344,82.3419418334961
49.535728454589844,7.5912981033325195,35,41.94443130493164,84.67510986328125
49.535728454589844,6.048678398132324,36,43.4870491027832,87.78926086425781
49.535728454589844,5.079983711242676,37,44.455745697021484,89.74481201171875
49.535728454589844,4.6039581298828125,38,44.93177032470703,90.70578002929688
49.535728454589844,3.602213144302368,39,45.93351364135742,92.7280502319336
43.535728454589844,1.2638317346572876,40,42.27189636230469,97.0970230102539
43.535728454589844,0.3560336232185364,41,43.17969512939453,99.18220520019531
43.535728454589844,-0.21048550307750702,42,43.7462158203125,100.48347473144531
43.535728454589844,-0.8729296922683716,43,44.40865707397461,102.00508880615234
43.535728454589844,-1.5336087942123413,44,45.0693359375,103.52264404296875
43.535728454589844,-2.319737195968628,45,45.855464935302734,105.3283462524414
43.535728454589844,-2.2795677185058594,46,45.8152961730957,105.23609161376953
43.535728454589844,-2.246793270111084,47,45.78252029418945,105.16079711914062
43.535728454589844,-2.046373128890991,48,45.58209991455078,104.70044708251953
43.535728454589844,-1.8518253564834595,49,45.38755416870117,104.25357818603516
43.535728454589844,-2.060694932937622,50,45.5964241027832,104.73334503173828
43.535728454589844,-1.9519637823104858,51,45.487693786621094,104.48358917236328
43.535728454589844,-2.216843605041504,52,45.75257110595703,105.09201049804688
0.535729169845581,-2.652621030807495,53,3.188350200653076,595.1421508789062
0.535729169845581,-2.5899887084960938,54,3.125717878341675,583.4511108398438
0.535729169845581,-2.745164632797241,55,3.2808938026428223,612.41650390625
0.535729169845581,-2.8373472690582275,56,3.3730764389038086,629.6234741210938
0.535729169845581,-2.8129451274871826,57,3.3486742973327637,625.0685424804688
0.535729169845581,-2.7190115451812744,58,3.2547407150268555,607.5347290039062
0.535729169845581,-2.873037099838257,59,3.408766269683838,636.2853393554688
0.535729169845581,-2.6169984340667725,60,3.1527276039123535,588.4927978515625
50.0,32.35097122192383,2,17.649028778076172,35.298057556152344
50.0,34.65279769897461,3,15.34720230102539,30.69440460205078
50.0,35.22555160522461,4,14.77444839477539,29.54889488220215
50.0,37.444915771484375,5,12.555084228515625,25.110166549682617
50.0,38.14850997924805,6,11.851490020751953,23.702980041503906
50.0,36.99177551269531,7,13.008224487304688,26.016448974609375
50.0,42.16567611694336,8,7.834323883056641,15.668648719787598
50.0,48.401058197021484,9,1.5989418029785156,3.197883367538452
50.0,50.38890075683594,10,0.3889007568359375,0.777801513671875
50.0,55.11643600463867,11,5.116436004638672,10.232872009277344
50.0,52.18526840209961,12,2.1852684020996094,4.370536804199219
50.0,51.4509391784668,13,1.4509391784667969,2.9018783569335938
50.0,52.0218620300293,14,2.021862030029297,4.043724060058594
50.0,57.02639389038086,15,7.026393890380859,14.052787780761719
50.0,56.10466384887695,16,6.104663848876953,12.209327697753906
50.0,54.85575485229492,17,4.855754852294922,9.711509704589844
50.0,54.18680953979492,18,4.186809539794922,8.373619079589844
50.0,54.875,19,4.875,9.75
50.0,58.7610969543457,20,8.761096954345703,17.522193908691406
50.0,59.439613342285156,21,9.439613342285156,18.879226684570312
50.0,58.8194694519043,22,8.819469451904297,17.638938903808594
50.0,58.806400299072266,23,8.806400299072266,17.61280059814453
50.0,57.330291748046875,24,7.330291748046875,14.66058349609375
50.0,55.49715805053711,25,5.497158050537109,10.994316101074219
49.59954833984375,55.3329963684082,26,5.733448028564453,11.559475898742676
9.0,56.02265548706055,27,47.02265548706055,522.4739379882812
0.0,56.737300872802734,28,56.737300872802734,inf
0.0,52.76858139038086,29,52.76858139038086,inf
0.0,50.163516998291016,30,50.163516998291016,inf
0.0,49.123165130615234,31,49.123165130615234,inf
0.0,47.04057693481445,32,47.04057693481445,inf
0.0,45.90974807739258,33,45.90974807739258,inf
0.0,46.65129470825195,34,46.65129470825195,inf
0.0,47.69221878051758,35,47.69221878051758,inf
0.0,48.08566665649414,36,48.08566665649414,inf
0.0,46.656795501708984,37,46.656795501708984,inf
37.3707275390625,33.590450286865234,2,3.7802772521972656,10.11561107635498
37.3707275390625,34.649906158447266,3,2.7208213806152344,7.280621528625488
37.3707275390625,33.8296012878418,4,3.541126251220703,9.475668907165527
37.3707275390625,33.44935989379883,5,3.921367645263672,10.49315357208252
37.3707275390625,31.457889556884766,6,5.912837982177734,15.822111129760742
37.3707275390625,32.00623321533203,7,5.364494323730469,14.354803085327148
37.3707275390625,32.60068130493164,8,4.770046234130859,12.764124870300293
37.3707275390625,34.081459045410156,9,3.2892684936523438,8.801724433898926
37.3707275390625,36.18520736694336,10,1.1855201721191406,3.172323226928711
36.939849853515625,38.21718978881836,11,1.2773399353027344,3.4578914642333984
2.3707292079925537,40.51496505737305,12,38.14423751831055,1608.9664306640625
2.3707292079925537,43.691436767578125,13,41.320709228515625,1742.9534912109375
2.3707292079925537,39.51338577270508,14,37.14265823364258,1566.7186279296875
2.3707292079925537,36.4876594543457,15,34.1169319152832,1439.0902099609375
2.3707292079925537,34.804813385009766,16,32.434085845947266,1368.1058349609375
2.3707292079925537,34.646629333496094,17,32.275901794433594,1361.4334716796875
2.3707292079925537,34.1204948425293,18,31.749765396118164,1339.240478515625
2.3707292079925537,30.792715072631836,19,28.421985626220703,1198.87109375
2.3707292079925537,27.903043746948242,20,25.53231430053711,1076.9814453125
2.3707292079925537,25.675561904907227,21,23.304832458496094,983.0238037109375
2.3707292079925537,23.573734283447266,22,21.203004837036133,894.3663330078125
2.3707292079925537,21.413393020629883,23,19.04266357421875,803.2407836914062
2.3707292079925537,19.818540573120117,24,17.447811126708984,735.9681396484375
2.3707292079925537,17.510875701904297,25,15.140146255493164,638.6282348632812
2.3707292079925537,15.488889694213867,26,13.118160247802734,553.338623046875
2.3707292079925537,13.944880485534668,27,11.574151039123535,488.2105712890625
2.3707292079925537,12.493291854858398,28,10.122562408447266,426.98095703125
2.3707292079925537,10.985432624816895,29,8.614703178405762,363.3777770996094
2.3707292079925537,9.776655197143555,30,7.405925750732422,312.39019775390625
0.3707291781902313,8.197473526000977,31,7.826744556427002,2111.17578125
0.3707291781902313,7.3334150314331055,32,6.962686061859131,1878.105712890625
0.3707291781902313,5.320901870727539,33,4.9501729011535645,1335.253173828125
0.3707291781902313,4.719287872314453,34,4.3485589027404785,1172.974609375
0.3707291781902313,3.8319132328033447,35,3.461184024810791,933.615234375
0.3707291781902313,2.975947141647339,36,2.605217933654785,702.72802734375
0.3707291781902313,1.2942728996276855,37,0.9235436916351318,249.11546325683594
0.3707291781902313,-0.1634066253900528,38,0.5341358184814453,144.07708740234375
0.3707291781902313,-0.3784636855125427,39,0.7491928339004517,202.08628845214844
0.3707291781902313,-0.7753697633743286,40,1.1460989713668823,309.147216796875
0.3707291781902313,-0.8505586385726929,41,1.2212878465652466,329.4285888671875
0.3707291781902313,-0.990632176399231,42,1.3613613843917847,367.2118225097656
0.3707291781902313,-0.8286796808242798,43,1.1994088888168335,323.5269775390625
0.3707291781902313,-1.0992482900619507,44,1.4699774980545044,396.5097961425781
0.3707291781902313,-1.5334004163742065,45,1.9041296243667603,513.617431640625
0.00010416666918899864,-1.4941872358322144,46,1.4942914247512817,1434519.75
71.53494262695312,33.322574615478516,2,38.21236801147461,53.41776657104492
71.53494262695312,34.80134963989258,3,36.73359298706055,51.35055923461914
71.53494262695312,35.30162048339844,4,36.23332214355469,50.651222229003906
71.53494262695312,32.458980560302734,5,39.07596206665039,54.625
71.53494262695312,30.50266456604004,6,41.03227996826172,57.359771728515625
71.53494262695312,29.20856475830078,7,42.326377868652344,59.16881561279297
71.53494262695312,28.179218292236328,8,43.3557243347168,60.60775375366211
71.53494262695312,25.687593460083008,9,45.84735107421875,64.09085083007812
71.53494262695312,24.87224769592285,10,46.662696838378906,65.23062896728516
71.53494262695312,23.464065551757812,11,48.07087707519531,67.19915008544922
71.53494262695312,21.16761589050293,12,50.36732482910156,70.4094009399414
71.53494262695312,20.543676376342773,13,50.99126434326172,71.2816162109375
71.53494262695312,17.166234970092773,14,54.36870574951172,76.00300598144531
71.53494262695312,14.878397941589355,15,56.65654373168945,79.20121765136719
71.53494262695312,13.709760665893555,16,57.82518005371094,80.83486938476562
71.53494262695312,13.117816925048828,17,58.4171257019043,81.66236114501953
71.53494262695312,12.262870788574219,18,59.272071838378906,82.85750579833984
71.53494262695312,12.372989654541016,19,59.16195297241211,82.70357513427734
71.53494262695312,12.157093048095703,20,59.37784957885742,83.00537872314453
71.53494262695312,12.64005184173584,21,58.89488983154297,82.33023834228516
71.53494262695312,10.604923248291016,22,60.93001937866211,85.17518615722656
71.08405303955078,9.954357147216797,23,61.129695892333984,85.9963607788086
65.53494262695312,9.823328018188477,24,55.71161651611328,85.01055145263672
65.53494262695312,10.191823959350586,25,55.343116760253906,84.44825744628906
65.53494262695312,10.58119010925293,26,54.95375061035156,83.85411834716797
65.53494262695312,10.764215469360352,27,54.770729064941406,83.5748519897461
65.53494262695312,10.528327941894531,28,55.006614685058594,83.9347915649414
65.53494262695312,10.519424438476562,29,55.01551818847656,83.94837188720703
65.53494262695312,10.158884048461914,30,55.376060485839844,84.49852752685547
65.53494262695312,9.527426719665527,31,56.00751495361328,85.46206665039062
65.53494262695312,8.256708145141602,32,57.278236389160156,87.40106201171875
65.53494262695312,7.994132995605469,33,57.540809631347656,87.80172729492188
65.53494262695312,6.9885687828063965,34,58.5463752746582,89.33612060546875
65.53494262695312,6.231037616729736,35,59.30390548706055,90.4920425415039
65.53494262695312,5.222696304321289,36,60.31224822998047,92.03067779541016
65.53494262695312,4.030651092529297,37,61.50429153442383,93.84961700439453
65.53494262695312,3.158874273300171,38,62.376068115234375,95.17986297607422
44.534942626953125,2.665635824203491,39,41.86930847167969,94.01451110839844
44.534942626953125,1.3624749183654785,40,43.17246627807617,96.94065856933594
44.534942626953125,0.7267389297485352,41,43.808204650878906,98.3681640625
44.534942626953125,-0.6382395625114441,42,45.17318344116211,101.43312072753906
44.534942626953125,-1.3068065643310547,43,45.84175109863281,102.9343490600586
43.534942626953125,-2.6533234119415283,44,46.18826675415039,106.09469604492188
43.534942626953125,-2.9206526279449463,45,46.455596923828125,106.70875549316406
43.534942626953125,-2.719144344329834,46,46.254085540771484,106.24588775634766
43.534942626953125,-2.8755438327789307,47,46.41048812866211,106.60514831542969
43.534942626953125,-3.0759379863739014,48,46.61088180541992,107.0654525756836
43.534942626953125,-3.143388509750366,49,46.67832946777344,107.22037506103516
43.534942626953125,-3.1817314624786377,50,46.7166748046875,107.30845642089844
43.534942626953125,-2.788160800933838,51,46.32310485839844,106.40442657470703
0.5349421501159668,-2.9313242435455322,52,3.466266393661499,647.9703369140625
0.5349421501159668,-2.7291619777679443,53,3.264104127883911,610.1788940429688
0.5349421501159668,-2.829270601272583,54,3.36421275138855,628.892822265625
0.5349421501159668,-3.0170738697052,55,3.552016019821167,664.0000610351562
0.5349421501159668,-2.8797709941864014,56,3.414713144302368,638.3331909179688
0.5349421501159668,-2.8758628368377686,57,3.4108049869537354,637.6025390625
0.5349421501159668,-2.7057278156280518,58,3.2406699657440186,605.7982177734375
0.5349421501159668,-2.749328851699829,59,3.284271001815796,613.9488525390625
0.5349421501159668,-2.664795160293579,60,3.199737310409546,598.1464233398438
49.0,33.760555267333984,2,15.239444732666016,31.100908279418945
49.0,34.33620071411133,3,14.663799285888672,29.92612075805664
49.0,31.511817932128906,4,17.488182067871094,35.69016647338867
49.0,28.963287353515625,5,20.036712646484375,40.89125061035156
49.0,27.009693145751953,6,21.990306854248047,44.878177642822266
49.0,25.150188446044922,7,23.849811553955078,48.6730842590332
49.0,23.178070068359375,8,25.821929931640625,52.69781494140625
49.0,21.73912811279297,9,27.26087188720703,55.63443374633789
49.0,19.373226165771484,10,29.626773834228516,60.46280288696289
49.0,17.34393310546875,11,31.65606689453125,64.60421752929688
49.0,16.161556243896484,12,32.838443756103516,67.0172348022461
49.0,15.29548454284668,13,33.70451354980469,68.78472137451172
49.0,13.663265228271484,14,35.336734771728516,72.11578369140625
49.0,13.172537803649902,15,35.82746124267578,73.11727142333984
49.0,12.267316818237305,16,36.73268127441406,74.96465301513672
49.0,10.89699935913086,17,38.10300064086914,77.76123046875
49.0,10.120956420898438,18,38.87904357910156,79.34498596191406
49.0,7.8079938888549805,19,41.1920051574707,84.06531524658203
49.0,6.259209632873535,20,42.74079132080078,87.22610473632812
49.0,5.615382671356201,21,43.38461685180664,88.5400390625
49.0,5.369317054748535,22,43.63068389892578,89.0422134399414
49.0,4.750885963439941,23,44.249114990234375,90.30431365966797
49.0,3.9808361530303955,24,45.0191650390625,91.87584686279297
49.0,5.293455123901367,25,43.70654296875,89.19702911376953
49.0,6.252013206481934,26,42.74798583984375,87.24078369140625
49.0,7.020907402038574,27,41.97909164428711,85.67161560058594
49.0,8.163673400878906,28,40.836326599121094,83.33943939208984
49.0,9.711701393127441,29,39.288299560546875,80.18020629882812
49.0,10.704681396484375,30,38.295318603515625,78.1537094116211
49.0,9.199089050292969,31,39.80091094970703,81.22634887695312
49.0,8.767353057861328,32,40.23264694213867,82.1074447631836
49.0,8.530633926391602,33,40.46936798095703,82.59054565429688
48.52046203613281,8.725481033325195,34,39.79498291015625,82.01690673828125
6.0,8.544160842895508,35,2.544160842895508,42.40268325805664
6.0,9.180919647216797,36,3.180919647216797,53.01532745361328
2.0,9.038751602172852,37,7.038751602172852,351.9375915527344
2.0,7.393599987030029,38,5.393599987030029,269.67999267578125
2.0,7.023058891296387,39,5.023058891296387,251.15293884277344
2.0,6.03293514251709,40,4.03293514251709,201.64675903320312
2.0,5.177968502044678,41,3.1779685020446777,158.89842224121094
2.0,4.134453296661377,42,2.134453296661377,106.72266387939453
2.0,3.0355942249298096,43,1.0355942249298096,51.77971267700195
2.0,2.4552955627441406,44,0.4552955627441406,22.76477813720703
2.0,2.012057304382324,45,0.012057304382324219,0.6028652191162109
2.0,1.2078219652175903,46,0.7921780347824097,39.60890197753906
2.0,1.235446810722351,47,0.7645531892776489,38.2276611328125
0.0,0.28073054552078247,48,0.28073054552078247,inf
0.0,-0.6128525137901306,49,0.6128525137901306,inf
0.0,-1.176531195640564,50,1.176531195640564,inf
0.0,-1.3281095027923584,51,1.3281095027923584,inf
27.40226936340332,30.5865478515625,2,3.1842784881591797,11.620491981506348
27.40226936340332,31.75522232055664,3,4.35295295715332,15.885374069213867
27.40226936340332,31.025306701660156,4,3.623037338256836,13.22166919708252
27.40226936340332,32.604557037353516,5,5.202287673950195,18.984880447387695
27.40226936340332,32.07520294189453,6,4.672933578491211,17.053089141845703
27.40226936340332,32.29253005981445,7,4.890260696411133,17.846187591552734
27.40226936340332,33.00090408325195,8,5.598634719848633,20.43128204345703
27.40226936340332,33.886138916015625,9,6.483869552612305,23.66179847717285
27.40226936340332,34.594993591308594,10,7.192724227905273,26.248645782470703
27.40226936340332,40.13376998901367,11,12.731500625610352,46.461483001708984
27.40226936340332,43.66279220581055,12,16.260522842407227,59.34006118774414
27.40226936340332,44.54555892944336,13,17.14328956604004,62.56157302856445
27.40226936340332,46.196170806884766,14,18.793901443481445,68.58519744873047
26.753934860229492,47.54465866088867,15,20.79072380065918,77.71089935302734
2.402268409729004,43.623924255371094,16,41.221656799316406,1715.9471435546875
2.402268409729004,41.9185791015625,17,39.51631164550781,1644.958251953125
2.402268409729004,41.62095260620117,18,39.218685150146484,1632.5687255859375
2.402268409729004,40.87308120727539,19,38.4708137512207,1601.43701171875
2.402268409729004,36.85255813598633,20,34.45029067993164,1434.0733642578125
2.402268409729004,33.667537689208984,21,31.265270233154297,1301.489501953125
2.402268409729004,31.32969856262207,22,28.92742919921875,1204.17138671875
2.402268409729004,29.195871353149414,23,26.793601989746094,1115.3458251953125
2.402268409729004,27.018386840820312,24,24.616119384765625,1024.703125
2.402268409729004,25.423110961914062,25,23.020843505859375,958.2960205078125
2.402268409729004,22.662675857543945,26,20.260406494140625,843.386474609375
2.402268409729004,20.375267028808594,27,17.972999572753906,748.1678466796875
2.402268409729004,18.482913970947266,28,16.080646514892578,669.3942260742188
2.402268409729004,16.591197967529297,29,14.188929557800293,590.6470947265625
2.402268409729004,15.184693336486816,30,12.782424926757812,532.0980834960938
0.40226852893829346,13.410502433776855,31,13.008234024047852,3233.71875
0.40226852893829346,12.430644035339355,32,12.028375625610352,2990.135986328125
0.40226852893829346,10.126331329345703,33,9.7240629196167,2417.306396484375
0.40226852893829346,9.297593116760254,34,8.89532470703125,2211.290283203125
0.40226852893829346,7.79085636138916,35,7.388587951660156,1836.7303466796875
0.40226852893829346,6.52497673034668,36,6.122708320617676,1522.0450439453125
0.40226852893829346,5.835102081298828,37,5.432833671569824,1350.549072265625
0.40226852893829346,4.902007102966309,38,4.499738693237305,1118.5908203125
0.40226852893829346,2.7857303619384766,39,2.3834619522094727,592.5051879882812
0.40226852893829346,1.0469944477081299,40,0.6447259187698364,160.27252197265625
0.40226852893829346,-0.48403918743133545,41,0.8863077163696289,220.32737731933594
0.40226852893829346,-1.3776904344558716,42,1.779958963394165,442.48028564453125
0.40226852893829346,-1.8976162672042847,43,2.299884796142578,571.728759765625
0.40226852893829346,-1.371718168258667,44,1.7739866971969604,440.9956359863281
0.40226852893829346,-1.285341501235962,45,1.6876100301742554,419.52325439453125
5.7870369346346706e-05,-1.156042456626892,46,1.1561002731323242,1997741.25
48.0,32.423458099365234,2,15.576541900634766,32.45112991333008
48.0,34.09064865112305,3,13.909351348876953,28.977813720703125
48.0,34.263973236083984,4,13.736026763916016,28.616724014282227
48.0,32.603214263916016,5,15.396785736083984,32.076637268066406
48.0,33.560420989990234,6,14.439579010009766,30.082454681396484
48.0,32.55470657348633,7,15.445293426513672,32.177696228027344
48.0,32.462158203125,8,15.537841796875,32.370506286621094
48.0,32.98051071166992,9,15.019489288330078,31.290603637695312
48.0,29.37174415588379,10,18.62825584411621,38.808868408203125
48.0,28.82946014404297,11,19.17053985595703,39.93862533569336
48.0,29.40997314453125,12,18.59002685546875,38.729225158691406
48.0,29.025375366210938,13,18.974624633789062,39.53046798706055
48.0,29.338733673095703,14,18.661266326904297,38.87763977050781
47.512420654296875,30.35079574584961,15,17.161624908447266,36.12029266357422
35.0,27.823406219482422,16,7.176593780517578,20.504552841186523
35.0,27.178646087646484,17,7.821353912353516,22.346725463867188
35.0,26.251468658447266,18,8.748531341552734,24.995803833007812
35.0,26.20490264892578,19,8.795097351074219,25.12885093688965
35.0,30.486509323120117,20,4.513490676879883,12.895687103271484
35.0,31.16797637939453,21,3.8320236206054688,10.948638916015625
35.0,32.4005241394043,22,2.599475860595703,7.427073955535889
35.0,31.774063110351562,23,3.2259368896484375,9.216962814331055
35.0,30.378110885620117,24,4.621889114379883,13.20539665222168
34.0,29.83496856689453,25,4.165031433105469,12.250092506408691
34.0,27.779489517211914,26,6.220510482788086,18.295618057250977
3.0,25.5169734954834,27,22.5169734954834,750.5657958984375
0.0,20.919631958007812,28,20.919631958007812,inf
0.0,18.179651260375977,29,18.179651260375977,inf
0.0,14.946565628051758,30,14.946565628051758,inf
27.366146087646484,33.590450286865234,2,6.22430419921875,22.74454116821289
27.366146087646484,34.649906158447266,3,7.283760070800781,26.615949630737305
27.366146087646484,35.43632507324219,4,8.070178985595703,29.489643096923828
27.366146087646484,34.08518600463867,5,6.7190399169921875,24.552379608154297
27.366146087646484,34.46074295043945,6,7.094596862792969,25.924720764160156
27.366146087646484,33.7719841003418,7,6.4058380126953125,23.40789222717285
27.366146087646484,31.563852310180664,8,4.19770622253418,15.339048385620117
27.366146087646484,32.067413330078125,9,4.701267242431641,17.179134368896484
27.366146087646484,28.37404441833496,10,1.0078983306884766,3.683011531829834
27.366146087646484,25.91637420654297,11,1.4497718811035156,5.2976837158203125
27.366146087646484,24.736812591552734,12,2.62933349609375,9.607978820800781
27.366146087646484,24.99407958984375,13,2.3720664978027344,8.667886734008789
27.366146087646484,29.75724220275879,14,2.3910961151123047,8.737422943115234
27.366146087646484,31.038333892822266,15,3.6721878051757812,13.41872501373291
27.366146087646484,31.97940444946289,16,4.613258361816406,16.8575382232666
27.366146087646484,32.414005279541016,17,5.047859191894531,18.445634841918945
27.366146087646484,31.803768157958984,18,4.4376220703125,16.215736389160156
27.366146087646484,31.218765258789062,19,3.852619171142578,14.078047752380371
27.366146087646484,29.736024856567383,20,2.3698787689208984,8.659892082214355
27.366146087646484,29.432628631591797,21,2.0664825439453125,7.551237106323242
27.366146087646484,29.014965057373047,22,1.6488189697265625,6.025031566619873
26.994352340698242,29.085643768310547,23,2.0912914276123047,7.7471442222595215
20.366146087646484,29.79506492614746,24,9.428918838500977,46.297019958496094
5.366145610809326,27.402721405029297,25,22.036575317382812,410.6592712402344
5.366145610809326,26.32152557373047,26,20.955379486083984,390.5108337402344
5.366145610809326,26.110462188720703,27,20.74431610107422,386.57757568359375
5.366145610809326,24.54241943359375,28,19.176273345947266,357.3565368652344
5.366145610809326,23.68523406982422,29,18.319087982177734,341.3825988769531
5.366145610809326,21.137374877929688,30,15.771228790283203,293.9023742675781
