GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.43194442987442017,3.0881307125091553,19,2.65618634223938,614.9370727539062
0.43194442987442017,3.577693223953247,20,3.1457488536834717,728.2763061523438
0.43194442987442017,1.6664491891860962,21,1.2345046997070312,285.8017578125
0.43194442987442017,2.2774884700775146,22,1.8455440998077393,427.2642517089844
0.43194442987442017,2.182910680770874,23,1.7509663105010986,405.368408203125
0.43194442987442017,2.033956527709961,24,1.6020121574401855,370.88385009765625
0.43194442987442017,1.6335322856903076,25,1.2015879154205322,278.1811218261719
0.43194442987442017,2.007713556289673,26,1.5757691860198975,364.8083190917969
0.43194442987442017,2.1081299781799316,27,1.6761856079101562,388.05584716796875
0.43194442987442017,2.638472557067871,28,2.2065281867980957,510.83612060546875
0.43194442987442017,3.07765793800354,29,2.6457135677337646,612.5125122070312
0.43194442987442017,1.2542786598205566,30,0.8223342299461365,190.379638671875
0.43194442987442017,1.0021657943725586,31,0.5702213644981384,132.01266479492188
0.43194442987442017,1.0819878578186035,32,0.6500434279441833,150.49237060546875
0.43194442987442017,1.0447463989257812,33,0.6128019690513611,141.8705596923828
0.43194442987442017,0.9412487745285034,34,0.5093043446540833,117.9096908569336
0.43194442987442017,0.8840302228927612,35,0.45208579301834106,104.66295623779297
43.46468734741211,25.473358154296875,2,17.991329193115234,41.39297866821289
43.46468734741211,23.914045333862305,3,19.550642013549805,44.98051834106445
43.46468734741211,25.649885177612305,4,17.814802169799805,40.98684310913086
43.46468734741211,22.536617279052734,5,20.928070068359375,48.149593353271484
43.088783264160156,23.692834854125977,6,19.39594841003418,45.013916015625
36.46468734741211,19.115596771240234,7,17.349090576171875,47.57778549194336
36.46468734741211,10.934209823608398,8,25.53047752380371,70.01425170898438
36.46468734741211,10.42789363861084,9,26.036792755126953,71.40275573730469
7.464687347412109,7.987931251525879,10,0.5232439041137695,7.009588718414307
7.464687347412109,6.601565361022949,11,0.8631219863891602,11.562734603881836
7.464687347412109,5.193332672119141,12,2.2713546752929688,30.427995681762695
3.4646875858306885,4.974817276000977,13,1.510129690170288,43.5863151550293
3.4646875858306885,4.780973434448242,14,1.3162858486175537,37.99147415161133
3.4646875858306885,5.488190650939941,15,2.023503065109253,58.403621673583984
3.4646875858306885,3.586662769317627,16,0.12197518348693848,3.5205249786376953
3.4646875858306885,5.346475601196289,17,1.8817880153656006,54.3133544921875
3.4646875858306885,4.086241722106934,18,0.6215541362762451,17.939687728881836
3.4646875858306885,2.7537078857421875,19,0.710979700088501,20.52074432373047
3.4646875858306885,2.931028127670288,20,0.5336594581604004,15.402815818786621
3.4646875858306885,3.409205675125122,21,0.055481910705566406,1.6013538837432861
3.4646875858306885,3.834347724914551,22,0.3696601390838623,10.669363975524902
2.4646875858306885,1.5863810777664185,23,0.87830650806427,35.63561248779297
2.4646875858306885,2.003990650177002,24,0.4606969356536865,18.6919002532959
2.4646875858306885,1.833029866218567,25,0.6316577196121216,25.628307342529297
2.4646875858306885,2.361834764480591,26,0.10285282135009766,4.1730570793151855
2.4646875858306885,2.309596061706543,27,0.1550915241241455,6.292542934417725
2.4646875858306885,2.349357843399048,28,0.11532974243164062,4.67928409576416
1.464687466621399,1.760749340057373,29,0.2960618734359741,20.213314056396484
1.464687466621399,1.4031169414520264,30,0.06157052516937256,4.203662872314453
1.464687466621399,1.0579527616500854,31,0.4067347049713135,27.769384384155273
1.464687466621399,0.8284789323806763,32,0.6362085342407227,43.43647003173828
1.0876504182815552,0.817799985408783,33,0.2698504328727722,24.810400009155273
0.4646874964237213,0.7916452288627625,34,0.32695773243904114,70.36077880859375
0.4646874964237213,0.8030620217323303,35,0.338374525308609,72.8176498413086
0.4646874964237213,0.8127502202987671,36,0.3480627238750458,74.90253448486328
0.4646874964237213,0.773247241973877,37,0.30855974555015564,66.40155792236328
0.4646874964237213,0.7788640260696411,38,0.3141765296459198,67.61028289794922
0.4646874964237213,0.7717417478561401,39,0.3070542514324188,66.07757568359375
0.4646874964237213,0.7731411457061768,40,0.30845364928245544,66.37873077392578
0.4646874964237213,0.7722862362861633,41,0.307598739862442,66.19475555419922
25.0,25.473358154296875,2,0.473358154296875,1.8934326171875
25.0,23.914045333862305,3,1.0859546661376953,4.343818664550781
25.0,13.656134605407715,4,11.343865394592285,45.37546157836914
25.0,11.59610652923584,5,13.40389347076416,53.615577697753906
25.0,10.647787094116211,6,14.352212905883789,57.408851623535156
25.0,13.201033592224121,7,11.798966407775879,47.195865631103516
25.0,11.988091468811035,8,13.011908531188965,52.04763412475586
24.0,13.755614280700684,9,10.244385719299316,42.684940338134766
1.0,6.123024940490723,10,5.123024940490723,512.302490234375
1.0,5.420557975769043,11,4.420557975769043,442.0557861328125
1.0,5.200064659118652,12,4.200064659118652,420.0064697265625
1.0,5.3239850997924805,13,4.3239850997924805,432.39849853515625
1.0,5.6683454513549805,14,4.6683454513549805,466.83453369140625
1.0,5.814115524291992,15,4.814115524291992,481.41156005859375
1.0,5.735491752624512,16,4.735491752624512,473.5491638183594
1.0,6.610684394836426,17,5.610684394836426,561.0684204101562
1.0,4.258689880371094,18,3.2586898803710938,325.8689880371094
1.0,6.269824028015137,19,5.269824028015137,526.982421875
1.0,4.728970527648926,20,3.728970527648926,372.8970642089844
1.0,3.1049201488494873,21,2.1049201488494873,210.4920196533203
1.0,3.601888418197632,22,2.601888418197632,260.1888427734375
1.0,1.6736907958984375,23,0.6736907958984375,67.36907958984375
1.0,2.2895517349243164,24,1.2895517349243164,128.95516967773438
1.0,2.1953909397125244,25,1.1953909397125244,119.53909301757812
1.0,2.0454084873199463,26,1.0454084873199463,104.54084777832031
1.0,2.1153604984283447,27,1.1153604984283447,111.53604888916016
1.0,2.6007802486419678,28,1.6007802486419678,160.07801818847656
1.0,2.5698282718658447,29,1.5698282718658447,156.9828338623047
1.0,3.2410218715667725,30,2.2410218715667725,224.10218811035156
1.0,2.6679818630218506,31,1.6679818630218506,166.79818725585938
1.0,2.3404934406280518,32,1.3404934406280518,134.04934692382812
1.0,1.43948495388031,33,0.43948495388031006,43.94849395751953
1.0,1.2016481161117554,34,0.20164811611175537,20.164812088012695
1.0,1.0727956295013428,35,0.07279562950134277,7.279562950134277
1.0,0.8906823396682739,36,0.10931766033172607,10.931766510009766
1.0,0.8565674424171448,37,0.14343255758285522,14.343255996704102
1.0,0.8523417711257935,38,0.14765822887420654,14.765823364257812
0.0,0.7926119565963745,39,0.7926119565963745,inf
0.0,0.7708045840263367,40,0.7708045840263367,inf
0.0,0.7709287405014038,41,0.7709287405014038,inf
17.0,25.473358154296875,2,8.473358154296875,49.843284606933594
17.0,23.914045333862305,3,6.914045333862305,40.67085266113281
17.0,19.980634689331055,4,2.9806346893310547,17.533145904541016
17.0,21.560789108276367,5,4.560789108276367,26.828170776367188
16.336030960083008,23.283321380615234,6,6.947290420532227,42.527408599853516
16.0,19.152048110961914,7,3.152048110961914,19.700300216674805
16.0,11.342718124389648,8,4.657281875610352,29.10801124572754
16.0,8.373327255249023,9,7.626672744750977,47.66670608520508
16.0,5.946572303771973,10,10.053427696228027,62.83392333984375
16.0,7.181891441345215,11,8.818108558654785,55.11317825317383
15.0,6.255673408508301,12,8.7443265914917,58.29551315307617
15.0,5.585585594177246,13,9.414414405822754,62.762760162353516
15.0,5.066913604736328,14,9.933086395263672,66.22057342529297
15.0,5.580547332763672,15,9.419452667236328,62.796348571777344
15.0,3.557701826095581,16,11.44229793548584,76.28199005126953
15.0,5.220332145690918,17,9.779667854309082,65.19778442382812
15.0,3.9627416133880615,18,11.03725814819336,73.58171844482422
15.0,2.6734955310821533,19,12.326504707336426,82.17669677734375
15.0,3.1386868953704834,20,11.861312866210938,79.0754165649414
15.0,1.5279994010925293,21,13.472000122070312,89.8133316040039
15.0,2.0831003189086914,22,12.916899681091309,86.11266326904297
15.0,2.009730339050293,23,12.990269660949707,86.60179901123047
15.0,2.378619909286499,24,12.621379852294922,84.14253234863281
15.0,2.13869571685791,25,12.86130428314209,85.74202728271484
15.0,2.4660518169403076,26,12.533947944641113,83.55964660644531
15.0,2.975184679031372,27,12.024815559387207,80.16544342041016
15.0,2.796950578689575,28,12.203049659729004,81.35366821289062
1.0,0.9966191649436951,29,0.0033808350563049316,0.33808350563049316
1.0,0.8155876398086548,30,0.18441236019134521,18.44123649597168
1.0,0.7992380857467651,31,0.20076191425323486,20.076190948486328
1.0,0.796023428440094,32,0.203976571559906,20.39765739440918
0.0,0.7888950109481812,33,0.7888950109481812,inf
0.0,0.7796977758407593,34,0.7796977758407593,inf
0.0,0.7878172397613525,35,0.7878172397613525,inf
0.0,0.7864187955856323,36,0.7864187955856323,inf
0.0,0.7787981629371643,37,0.7787981629371643,inf
0.0,0.7828832864761353,38,0.7828832864761353,inf
0.0,0.7823687791824341,39,0.7823687791824341,inf
0.0,0.7764987945556641,40,0.7764987945556641,inf
0.0,0.7959820032119751,41,0.7959820032119751,inf
48.67068099975586,25.473358154296875,2,23.197322845458984,47.661800384521484
48.67068099975586,23.914045333862305,3,24.756635665893555,50.8656005859375
48.67068099975586,19.980634689331055,4,28.690046310424805,58.947288513183594
48.67068099975586,21.560789108276367,5,27.109891891479492,55.70066452026367
48.272987365722656,23.283321380615234,6,24.989665985107422,51.767391204833984
28.670682907104492,19.152048110961914,7,9.518634796142578,33.19989013671875
28.670682907104492,11.342718124389648,8,17.327964782714844,60.437923431396484
28.670682907104492,8.373327255249023,9,20.29735565185547,70.79480743408203
28.670682907104492,5.946572303771973,10,22.724109649658203,79.25904083251953
28.670682907104492,7.181891441345215,11,21.488792419433594,74.95040130615234
19.670682907104492,6.255673408508301,12,13.415009498596191,68.19798278808594
19.670682907104492,5.585585594177246,13,14.085097312927246,71.6045150756836
19.670682907104492,14.05868148803711,14,5.612001419067383,28.529775619506836
19.670682907104492,27.42506980895996,15,7.754386901855469,39.42103576660156
19.670682907104492,17.900144577026367,16,1.770538330078125,9.000899314880371
19.670682907104492,10.959883689880371,17,8.710799217224121,44.28315734863281
19.670682907104492,14.094624519348145,18,5.576058387756348,28.3470516204834
19.116609573364258,18.789796829223633,19,0.326812744140625,1.709574818611145
8.670682907104492,11.141518592834473,20,2.4708356857299805,28.49643898010254
6.670682907104492,10.305697441101074,21,3.635014533996582,54.49238967895508
6.670682907104492,8.22187614440918,22,1.5511932373046875,23.253889083862305
6.670682907104492,5.81190299987793,23,0.8587799072265625,12.873943328857422
6.670682907104492,5.109722137451172,24,1.5609607696533203,23.400314331054688
6.670682907104492,5.765424728393555,25,0.9052581787109375,13.570697784423828
6.670682907104492,3.8641529083251953,26,2.806529998779297,42.072601318359375
6.670682907104492,5.812661170959473,27,0.8580217361450195,12.862576484680176
6.670682907104492,4.499979019165039,28,2.170703887939453,32.54095458984375
6.670682907104492,3.0167739391326904,29,3.6539089679718018,54.775638580322266
6.670682907104492,3.5358047485351562,30,3.134878158569336,46.9948616027832
6.670682907104492,1.658158540725708,31,5.012524604797363,75.1426010131836
6.670682907104492,2.2734968662261963,32,4.397186279296875,65.91808319091797
6.670682907104492,2.1834731101989746,33,4.487209796905518,67.26762390136719
6.670682907104492,1.7834194898605347,34,4.887263298034668,73.26481628417969
6.670682907104492,1.8925436735153198,35,4.778139114379883,71.62893676757812
6.670682907104492,2.100933313369751,36,4.56974983215332,68.50497436523438
6.670682907104492,2.6335489749908447,37,4.037134170532227,60.52055358886719
6.670682907104492,1.9366018772125244,38,4.734081268310547,70.96846771240234
6.670682907104492,1.9890432357788086,39,4.681639671325684,70.18231964111328
5.670682907104492,1.615970253944397,40,4.054712772369385,71.50308227539062
5.670682907104492,1.3433094024658203,41,4.327373504638672,76.31133270263672
5.670682907104492,1.03963303565979,42,4.631050109863281,81.66653442382812
0.6706828474998474,1.0546717643737793,43,0.3839889168739319,57.25342559814453
0.6706828474998474,0.9361832141876221,44,0.26550036668777466,39.58657455444336
0.6706828474998474,1.0878649950027466,45,0.41718214750289917,62.202598571777344
0.6706828474998474,0.8354717493057251,46,0.16478890180587769,24.5703182220459
0.6706828474998474,0.801710844039917,47,0.13102799654006958,19.5365047454834
0.6706828474998474,0.7943062782287598,48,0.12362343072891235,18.432472229003906
0.6706828474998474,0.7710796594619751,49,0.10039681196212769,14.969343185424805
0.6706828474998474,0.768683910369873,50,0.09800106287002563,14.61213207244873
0.6706828474998474,0.7702248692512512,51,0.09954202175140381,14.84189224243164
0.6706828474998474,0.7723461389541626,52,0.10166329145431519,15.15817642211914
27.35696792602539,25.473358154296875,2,1.8836097717285156,6.885301113128662
27.35696792602539,23.914045333862305,3,3.442922592163086,12.585176467895508
27.35696792602539,25.649885177612305,4,1.707082748413086,6.2400288581848145
27.35696792602539,22.536617279052734,5,4.820350646972656,17.620193481445312
26.89812469482422,23.692834854125977,6,3.205289840698242,11.916406631469727
4.356967449188232,19.115596771240234,7,14.758628845214844,338.73626708984375
4.356967449188232,11.185836791992188,8,6.828869342803955,156.7344512939453
4.356967449188232,8.207018852233887,9,3.8500514030456543,88.36539459228516
4.356967449188232,6.653451919555664,10,2.2964844703674316,52.70832061767578
4.356967449188232,6.009387016296387,11,1.6524195671081543,37.92591094970703
4.356967449188232,5.578214645385742,12,1.2212471961975098,28.02975082397461
4.356967449188232,5.227519989013672,13,0.8705525398254395,19.98069953918457
4.356967449188232,5.872547149658203,14,1.5155797004699707,34.785194396972656
4.356967449188232,3.7815401554107666,15,0.5754272937774658,13.207059860229492
4.356967449188232,5.570066452026367,16,1.2130990028381348,27.842735290527344
4.356967449188232,4.226675987243652,17,0.13029146194458008,2.9904162883758545
4.356967449188232,2.8265905380249023,18,1.53037691116333,35.12481689453125
4.356967449188232,3.3053336143493652,19,1.0516338348388672,24.136831283569336
4.356967449188232,1.581437587738037,20,2.7755298614501953,63.703250885009766
4.356967449188232,2.15897536277771,21,2.1979920864105225,50.447750091552734
4.356967449188232,2.077622413635254,22,2.2793450355529785,52.31494140625
4.356967449188232,2.191467523574829,23,2.1654999256134033,49.70199966430664
4.356967449188232,2.8637144565582275,24,1.4932529926300049,34.27275848388672
4.356967449188232,2.903268814086914,25,1.4536986351013184,33.36491775512695
4.356967449188232,3.398864507675171,26,0.9581029415130615,21.99013328552246
4.356967449188232,2.2253377437591553,27,2.131629705429077,48.924617767333984
4.356967449188232,2.265030860900879,28,2.0919365882873535,48.01359176635742
0.35696759819984436,1.7518510818481445,29,1.3948835134506226,390.7591247558594
0.35696759819984436,1.2942118644714355,30,0.9372442960739136,262.5572509765625
0.35696759819984436,1.4246834516525269,31,1.0677158832550049,299.1072082519531
0.35696759819984436,1.4383580684661865,32,1.0813905000686646,302.9380187988281
0.35696759819984436,1.2974741458892822,33,0.9405065774917603,263.47113037109375
0.35696759819984436,0.8828254342079163,34,0.5258578062057495,147.31246948242188
0.35696759819984436,0.8134946823120117,35,0.45652708411216736,127.89035034179688
0.35696759819984436,0.8594299554824829,36,0.5024623870849609,140.758544921875
0.35696759819984436,0.8253252506256104,37,0.468357652425766,131.20452880859375
0.35696759819984436,0.8041703104972839,38,0.4472027122974396,125.27823638916016
0.35696759819984436,0.7720868587493896,39,0.4151192605495453,116.29045867919922
0.35696759819984436,0.7710426449775696,40,0.4140750467777252,115.99793243408203
0.001967592630535364,0.772979736328125,41,0.7710121273994446,39185.5546875
9.483484268188477,25.473358154296875,2,15.989873886108398,168.60757446289062
9.483484268188477,23.914045333862305,3,14.430561065673828,152.16519165039062
9.483484268188477,19.980634689331055,4,10.497150421142578,110.68875885009766
9.483484268188477,21.560789108276367,5,12.07730484008789,127.3509292602539
9.048946380615234,23.283321380615234,6,14.234375,157.30422973632812
0.48348379135131836,19.152048110961914,7,18.668563842773438,3861.259521484375
0.48348379135131836,11.342718124389648,8,10.859233856201172,2246.038818359375
0.48348379135131836,8.373327255249023,9,7.889843463897705,1631.873291015625
0.48348379135131836,6.8000335693359375,10,6.316549777984619,1306.4656982421875
0.48348379135131836,6.147464752197266,11,5.663980960845947,1171.493408203125
0.48348379135131836,5.7030134201049805,12,5.219529628753662,1079.5665283203125
0.48348379135131836,5.338898658752441,13,4.855414867401123,1004.2559814453125
0.48348379135131836,5.991359710693359,14,5.507875919342041,1139.2059326171875
0.48348379135131836,3.8501932621002197,15,3.3667094707489014,696.3438110351562
0.48348379135131836,5.663425445556641,16,5.179941654205322,1071.3785400390625
0.48348379135131836,4.291811943054199,17,3.808328151702881,787.6847534179688
0.48348379135131836,2.8626534938812256,18,2.3791697025299072,492.0888366699219
0.48348379135131836,3.343510389328003,19,2.8600265979766846,591.5454711914062
0.48348379135131836,1.5933833122253418,20,1.1098995208740234,229.56292724609375
0.48348379135131836,2.175901412963867,21,1.6924176216125488,350.04638671875
0.48348379135131836,2.0927867889404297,22,1.6093029975891113,332.8556213378906
0.48348379135131836,1.9584200382232666,23,1.4749362468719482,305.0642395019531
0.48348379135131836,1.5841734409332275,24,1.1006896495819092,227.6580352783203
0.48348379135131836,1.9440078735351562,25,1.460524082183838,302.0833435058594
0.48348379135131836,1.9923359155654907,26,1.5088521242141724,312.0791320800781
0.48348379135131836,2.8181488513946533,27,2.334665060043335,482.88385009765625
0.48348379135131836,1.7216792106628418,28,1.2381954193115234,256.0986633300781
0.48348379135131836,2.0982697010040283,29,1.61478590965271,333.9896545410156
0.48348379135131836,1.7761423587799072,30,1.2926585674285889,267.3633728027344
0.48348379135131836,1.2920384407043457,31,0.8085546493530273,167.235107421875
0.48348379135131836,0.9861727952957153,32,0.502689003944397,103.97225952148438
0.48348379135131836,0.9249484539031982,33,0.4414646625518799,91.30909729003906
0.48348379135131836,0.9832777976989746,34,0.49979400634765625,103.37348175048828
0.48348379135131836,0.8558825850486755,35,0.3723987936973572,77.0240478515625
0.48348379135131836,0.7931143045425415,36,0.30963051319122314,64.04154968261719
0.48348379135131836,0.7982629537582397,37,0.3147791624069214,65.10646057128906
0.48348379135131836,0.8198733925819397,38,0.33638960123062134,69.5761947631836
0.48348379135131836,0.8188113570213318,39,0.3353275656700134,69.35652160644531
0.48348379135131836,0.7755604982376099,40,0.2920767068862915,60.410858154296875
0.010115740820765495,0.7774316072463989,41,0.7673158645629883,7585.365234375
37.51393508911133,25.473358154296875,2,12.040576934814453,32.09627914428711
37.51393508911133,23.914045333862305,3,13.599889755249023,36.252899169921875
37.51393508911133,25.649885177612305,4,11.864049911499023,31.625715255737305
37.51393508911133,22.536617279052734,5,14.977317810058594,39.924678802490234
36.9167594909668,23.692834854125977,6,13.22392463684082,35.820926666259766
19.513935089111328,19.115596771240234,7,0.39833831787109375,2.041301965713501
19.513935089111328,11.185836791992188,8,8.32809829711914,42.677696228027344
19.513935089111328,8.207018852233887,9,11.306916236877441,57.942779541015625
19.513935089111328,6.653451919555664,10,12.860483169555664,65.90409851074219
19.513935089111328,6.009387016296387,11,13.504548072814941,69.20464324951172
19.513935089111328,5.578214645385742,12,13.935720443725586,71.41419982910156
19.513935089111328,14.32675552368164,13,5.1871795654296875,26.581924438476562
19.513935089111328,28.375314712524414,14,8.861379623413086,45.410518646240234
19.513935089111328,16.854463577270508,15,2.6594715118408203,13.628576278686523
19.513935089111328,23.297277450561523,16,3.7833423614501953,19.387901306152344
19.513935089111328,19.757089614868164,17,0.24315452575683594,1.2460558414459229
12.513935089111328,11.643532752990723,18,0.8704023361206055,6.955464839935303
6.513935089111328,4.698055267333984,19,1.8158798217773438,27.876848220825195
6.513935089111328,5.257685661315918,20,1.2562494277954102,19.285568237304688
6.513935089111328,5.011882781982422,21,1.5020523071289062,23.05906105041504
6.513935089111328,4.081561088562012,22,2.4323740005493164,37.34108352661133
6.513935089111328,3.959628105163574,23,2.554306983947754,39.21296310424805
6.513935089111328,4.425080299377441,24,2.0888547897338867,32.067481994628906
6.513935089111328,4.574891090393066,25,1.9390439987182617,29.767629623413086
6.513935089111328,5.500716209411621,26,1.013218879699707,15.554635047912598
6.513935089111328,10.022774696350098,27,3.5088396072387695,53.86666488647461
2.513935089111328,5.312871932983398,28,2.7989368438720703,111.33687591552734
2.513935089111328,4.958703994750977,29,2.4447689056396484,97.24868774414062
2.513935089111328,2.9553236961364746,30,0.4413886070251465,17.55767822265625
2.513935089111328,4.08254337310791,31,1.568608283996582,62.39653396606445
2.513935089111328,3.0539638996124268,32,0.5400288105010986,21.481414794921875
2.513935089111328,2.119036912918091,33,0.3948981761932373,15.708367347717285
2.513935089111328,2.4866979122161865,34,0.0272371768951416,1.0834479331970215
2.513935089111328,1.3138797283172607,35,1.2000553607940674,47.73613357543945
2.513935089111328,1.7541825771331787,36,0.7597525119781494,30.221643447875977
2.513935089111328,1.7040294408798218,37,0.8099056482315063,32.216651916503906
2.513935089111328,1.3630969524383545,38,1.1508381366729736,45.77835464477539
2.513935089111328,1.5868492126464844,39,0.9270858764648438,36.87787628173828
2.513935089111328,1.6452699899673462,40,0.8686650991439819,34.55399703979492
2.513935089111328,1.3323438167572021,41,1.181591272354126,47.00166320800781
2.513935089111328,1.161360502243042,42,1.3525745868682861,53.80308151245117
1.5139352083206177,1.124323844909668,43,0.3896113634109497,25.735008239746094
1.5139352083206177,0.8279421925544739,44,0.6859930157661438,45.311912536621094
0.5139352083206177,0.7946523427963257,45,0.280717134475708,54.62111282348633
0.5139352083206177,0.8048578500747681,46,0.2909226417541504,56.60687255859375
0.5139352083206177,0.7999963164329529,47,0.2860611081123352,55.660926818847656
0.5139352083206177,0.7720394730567932,48,0.25810426473617554,50.221168518066406
0.5139352083206177,0.7693063616752625,49,0.2553711533546448,49.689369201660156
0.5139352083206177,0.7743962407112122,50,0.2604610323905945,50.679744720458984
0.5139352083206177,0.7795067429542542,51,0.2655715346336365,51.67412567138672
0.5139352083206177,0.7755452394485474,52,0.2616100311279297,50.9033088684082
35.62778854370117,25.473358154296875,2,10.154430389404297,28.501432418823242
35.62778854370117,23.914045333862305,3,11.713743209838867,32.878108978271484
35.62778854370117,25.649885177612305,4,9.977903366088867,28.005958557128906
35.62778854370117,22.536617279052734,5,13.091171264648438,36.7442741394043
35.1734733581543,23.692834854125977,6,11.48063850402832,32.64004898071289
26.627788543701172,19.115596771240234,7,7.5121917724609375,28.211849212646484
26.627788543701172,11.185836791992188,8,15.441951751708984,57.99186706542969
26.627788543701172,6.774972915649414,9,19.852815628051758,74.55675506591797
26.627788543701172,7.180105209350586,10,19.447683334350586,73.03529357910156
5.627789497375488,5.575985908508301,11,0.0518035888671875,0.9204962253570557
5.627789497375488,4.782779693603516,12,0.8450098037719727,15.0149507522583
5.627789497375488,4.320768356323242,13,1.307021141052246,23.224414825439453
5.627789497375488,4.005319595336914,14,1.6224699020385742,28.829612731933594
5.627789497375488,4.497189521789551,15,1.1305999755859375,20.08959197998047
5.627789497375488,2.964261293411255,16,2.6635282039642334,47.32814025878906
5.627789497375488,4.418107986450195,17,1.209681510925293,21.494789123535156
5.627789497375488,3.4179890155792236,18,2.2098004817962646,39.265869140625
5.627789497375488,2.3733954429626465,19,3.254394054412842,57.82721710205078
5.627789497375488,2.8183791637420654,20,2.809410333633423,49.920318603515625
5.627789497375488,1.427356481552124,21,4.200432777404785,74.63734436035156
5.627789497375488,1.938383936882019,22,3.6894054412841797,65.55692291259766
5.627789497375488,1.8802754878997803,23,3.747514009475708,66.58944702148438
5.627789497375488,1.7789733409881592,24,3.848816156387329,68.38948059082031
5.627789497375488,2.1098134517669678,25,3.5179760456085205,62.51079559326172
5.627789497375488,1.5859184265136719,26,4.041871070861816,71.81986999511719
5.627789497375488,1.9002052545547485,27,3.7275843620300293,66.23532104492188
5.627789497375488,1.6843960285186768,28,3.9433934688568115,70.07002258300781
5.627789497375488,1.8716285228729248,29,3.7561609745025635,66.74309539794922
5.627789497375488,1.829132080078125,30,3.7986574172973633,67.49821472167969
5.627789497375488,1.4264824390411377,31,4.20130729675293,74.65288543701172
0.6277893781661987,1.1112929582595825,32,0.4835035800933838,77.016845703125
0.6277893781661987,1.2053258419036865,33,0.5775364637374878,91.99525451660156
0.6277893781661987,1.1135649681091309,34,0.48577558994293213,77.37875366210938
0.6277893781661987,1.2025278806686401,35,0.5747385025024414,91.54957580566406
0.6277893781661987,1.520132303237915,36,0.8923429250717163,142.1405029296875
0.6277893781661987,0.8620847463607788,37,0.23429536819458008,37.32069778442383
0.6277893781661987,0.7884871363639832,38,0.16069775819778442,25.59739875793457
0.6277893781661987,0.7836021184921265,39,0.15581274032592773,24.81926918029785
0.6277893781661987,0.7725573778152466,40,0.14476799964904785,23.05996322631836
0.6277893781661987,0.7707793116569519,41,0.14298993349075317,22.776737213134766
28.420543670654297,25.473358154296875,2,2.947185516357422,10.369912147521973
28.420543670654297,23.914045333862305,3,4.506498336791992,15.85648250579834
28.420543670654297,25.649885177612305,4,2.770658493041992,9.748787879943848
28.420543670654297,22.536617279052734,5,5.8839263916015625,20.703073501586914
27.96480369567871,23.692834854125977,6,4.271968841552734,15.276233673095703
20.420543670654297,19.115596771240234,7,1.3049468994140625,6.390362739562988
20.420543670654297,11.185836791992188,8,9.23470687866211,45.22262954711914
20.420543670654297,8.207018852233887,9,12.21352481842041,59.80998992919922
20.420543670654297,6.653451919555664,10,13.767091751098633,67.41785430908203
20.420543670654297,6.009387016296387,11,14.41115665435791,70.57186126708984
20.420543670654297,5.578214645385742,12,14.842329025268555,72.68331909179688
20.420543670654297,14.32675552368164,13,6.093788146972656,29.841459274291992
20.420543670654297,28.375314712524414,14,7.954771041870117,38.95474624633789
20.420543670654297,16.854463577270508,15,3.566080093383789,17.463197708129883
20.420543670654297,14.11059284210205,16,6.309950828552246,30.900012969970703
20.420543670654297,18.191936492919922,17,2.228607177734375,10.913554191589355
20.420543670654297,11.159079551696777,18,9.26146411895752,45.353660583496094
19.899641036987305,14.82424545288086,19,5.075395584106445,25.504961013793945
7.420544147491455,13.84854793548584,20,6.428003787994385,86.62442779541016
7.420544147491455,10.71251392364502,21,3.2919697761535645,44.362918853759766
7.420544147491455,7.248900413513184,22,0.17164373397827148,2.3130881786346436
7.420544147491455,6.1172027587890625,23,1.3033413887023926,17.5639591217041
7.420544147491455,3.528383493423462,24,3.892160654067993,52.45115280151367
7.420544147491455,3.9326884746551514,25,3.4878556728363037,47.00269317626953
7.420544147491455,5.097528457641602,26,2.3230156898498535,31.305194854736328
6.760497570037842,4.445961952209473,27,2.314535617828369,34.23617172241211
1.4205440282821655,2.874718427658081,28,1.4541743993759155,102.36742401123047
1.4205440282821655,4.171268939971924,29,2.7507247924804688,193.63882446289062
1.4205440282821655,3.21665358543396,30,1.7961095571517944,126.43815612792969
1.4205440282821655,2.2519357204437256,31,0.8313916921615601,58.52629089355469
1.4205440282821655,2.670287847518921,32,1.2497438192367554,87.9764175415039
1.4205440282821655,1.3795051574707031,33,0.0410388708114624,2.8889544010162354
1.4205440282821655,1.8633906841278076,34,0.4428466558456421,31.174442291259766
1.4205440282821655,1.8103816509246826,35,0.3898376226425171,27.442840576171875
1.4205440282821655,1.7180200815200806,36,0.29747605323791504,20.940994262695312
1.4205440282821655,1.425126314163208,37,0.0045822858810424805,0.32257261872291565
1.4205440282821655,1.9811360836029053,38,0.5605920553207397,39.46319580078125
1.4205440282821655,2.468172311782837,39,1.0476282835006714,73.74838256835938
1.4205440282821655,2.172496795654297,40,0.7519527673721313,52.934139251708984
1.4205440282821655,2.0910916328430176,41,0.670547604560852,47.203575134277344
1.4205440282821655,1.5318683385849,42,0.11132431030273438,7.836737632751465
1.4205440282821655,1.102673053741455,43,0.31787097454071045,22.376707077026367
1.4205440282821655,0.8365122079849243,44,0.5840318202972412,41.113250732421875
1.4205440282821655,0.8507025241851807,45,0.5698415040969849,40.114315032958984
0.9875578880310059,0.8423168659210205,46,0.14524102210998535,14.707090377807617
0.42054396867752075,0.8406103849411011,47,0.4200664162635803,99.88644409179688
