GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
8.0,16.860424041748047,38,8.860424041748047,110.75530242919922
8.0,17.86227798461914,39,9.86227798461914,123.27847290039062
8.0,16.978408813476562,40,8.978408813476562,112.23011016845703
8.0,17.042770385742188,41,9.042770385742188,113.03462982177734
8.0,15.133078575134277,42,7.133078575134277,89.16348266601562
8.0,17.364850997924805,43,9.364850997924805,117.06063842773438
8.0,17.413129806518555,44,9.413129806518555,117.66412353515625
8.0,16.85683822631836,45,8.85683822631836,110.71047973632812
8.0,15.731263160705566,46,7.731263160705566,96.64079284667969
8.0,11.068180084228516,47,3.0681800842285156,38.35224914550781
8.0,11.4410400390625,48,3.4410400390625,43.01300048828125
8.0,10.736902236938477,49,2.7369022369384766,34.21127700805664
8.0,11.252655029296875,50,3.252655029296875,40.65818786621094
8.0,6.606743812561035,51,1.3932561874389648,17.41570281982422
8.0,5.580307960510254,52,2.419692039489746,30.246150970458984
8.0,-0.0741732120513916,53,8.074172973632812,100.92716217041016
8.0,1.0547398328781128,54,6.945260047912598,86.81575012207031
8.0,0.5966780781745911,55,7.403321743011475,92.54151916503906
8.0,0.6949592232704163,56,7.3050408363342285,91.3130111694336
8.0,0.8394438624382019,57,7.160556316375732,89.50695037841797
8.0,2.6320152282714844,58,5.367984771728516,67.09980773925781
8.0,1.240301489830017,59,6.759698390960693,84.49623107910156
7.364953517913818,1.0078513622283936,60,6.357102394104004,86.3155746459961
7.284409523010254,1.7818315029144287,61,5.502577781677246,75.53910827636719
77.0,36.124576568603516,2,40.875423431396484,53.084964752197266
77.0,37.341800689697266,3,39.658199310302734,51.504154205322266
77.0,37.86405563354492,4,39.13594436645508,50.82590103149414
77.0,41.37129592895508,5,35.62870407104492,46.27104568481445
77.0,51.90561294555664,6,25.09438705444336,32.590110778808594
77.0,52.74435806274414,7,24.25564193725586,31.50083351135254
77.0,54.29549026489258,8,22.704509735107422,29.48637580871582
77.0,45.74604797363281,9,31.253952026367188,40.58954620361328
77.0,51.67879867553711,10,25.32120132446289,32.88467788696289
77.0,39.61061477661133,11,37.38938522338867,48.55764389038086
77.0,105.20488739013672,12,28.20488739013672,36.629722595214844
77.0,216.07025146484375,13,139.07025146484375,180.6107177734375
76.0,251.6954345703125,14,175.6954345703125,231.17820739746094
43.0,223.9240264892578,15,180.9240264892578,420.7535400390625
43.0,273.6565856933594,16,230.65658569335938,536.41064453125
43.0,252.3562774658203,17,209.3562774658203,486.87506103515625
43.0,273.7909851074219,18,230.79098510742188,536.7232055664062
43.0,289.7409362792969,19,246.74093627929688,573.8161010742188
43.0,295.7508239746094,20,252.75082397460938,587.7926635742188
43.0,297.50433349609375,21,254.50433349609375,591.8705444335938
43.0,314.0329895019531,22,271.0329895019531,630.309326171875
43.0,257.0965881347656,23,214.09658813476562,497.8990478515625
43.0,232.2822265625,24,189.2822265625,440.19122314453125
42.50091552734375,195.28514099121094,25,152.7842254638672,359.48455810546875
2.0,161.7700958251953,26,159.7700958251953,7988.5048828125
0.0,132.04090881347656,27,132.04090881347656,inf
0.0,116.6534652709961,28,116.6534652709961,inf
0.0,114.60182189941406,29,114.60182189941406,inf
53.0,33.128257751464844,2,19.871742248535156,37.49385452270508
53.0,33.714256286621094,3,19.285743713378906,36.3881950378418
53.0,37.99509048461914,4,15.00490951538086,28.3111515045166
53.0,33.274356842041016,5,19.725643157958984,37.218196868896484
53.0,35.524559020996094,6,17.475440979003906,32.972530364990234
53.0,37.10770797729492,7,15.892292022705078,29.985458374023438
53.0,39.759056091308594,8,13.240943908691406,24.982912063598633
53.0,32.47509765625,9,20.52490234375,38.72623062133789
53.0,31.221694946289062,10,21.778305053710938,41.09114074707031
53.0,26.062755584716797,11,26.937244415283203,50.824989318847656
53.0,32.87993240356445,12,20.120067596435547,37.9623908996582
53.0,44.04402542114258,13,8.955974578857422,16.8980655670166
53.0,50.7844123840332,14,2.215587615966797,4.180354118347168
52.0,58.86799240112305,15,6.867992401123047,13.207676887512207
23.0,65.19374084472656,16,42.19374084472656,183.4510498046875
23.0,58.85908889770508,17,35.85908889770508,155.90908813476562
23.0,47.92930221557617,18,24.929302215576172,108.38826751708984
23.0,39.35150146484375,19,16.35150146484375,71.0934829711914
16.0,31.523025512695312,20,15.523025512695312,97.01890563964844
16.0,28.194774627685547,21,12.194774627685547,76.21733856201172
16.0,25.263076782226562,22,9.263076782226562,57.894229888916016
16.0,21.356586456298828,23,5.356586456298828,33.47866439819336
16.0,19.849082946777344,24,3.8490829467773438,24.0567684173584
16.0,19.62978744506836,25,3.6297874450683594,22.686172485351562
16.0,19.346683502197266,26,3.3466835021972656,20.916770935058594
16.0,20.7225341796875,27,4.7225341796875,29.515838623046875
16.0,20.062828063964844,28,4.062828063964844,25.392675399780273
16.0,18.43549156188965,29,2.4354915618896484,15.221822738647461
16.0,18.442113876342773,30,2.4421138763427734,15.263212203979492
16.0,18.0688419342041,31,2.0688419342041016,12.930261611938477
16.0,16.227876663208008,32,0.2278766632080078,1.4242291450500488
16.0,15.61712646484375,33,0.38287353515625,2.3929595947265625
1.0,14.58194637298584,34,13.58194637298584,1358.194580078125
1.0,13.64871883392334,35,12.64871883392334,1264.871826171875
1.0,13.902538299560547,36,12.902538299560547,1290.2537841796875
1.0,12.236824035644531,37,11.236824035644531,1123.682373046875
1.0,5.957235336303711,38,4.957235336303711,495.7235412597656
1.0,5.633674621582031,39,4.633674621582031,463.3674621582031
1.0,6.482992172241211,40,5.482992172241211,548.2991943359375
1.0,6.494078636169434,41,5.494078636169434,549.4078369140625
1.0,6.844903945922852,42,5.844903945922852,584.4904174804688
0.4002314805984497,6.7367143630981445,43,6.336483001708984,1583.20458984375
49.0,36.124576568603516,2,12.875423431396484,26.27637481689453
49.0,37.341800689697266,3,11.658199310302734,23.79224395751953
49.0,37.86405563354492,4,11.135944366455078,22.726417541503906
49.0,41.37129592895508,5,7.628704071044922,15.5687837600708
49.0,36.39814376831055,6,12.601856231689453,25.718074798583984
49.0,38.63216781616211,7,10.36783218383789,21.158842086791992
49.0,40.62905502319336,8,8.37094497680664,17.083560943603516
49.0,37.41538619995117,9,11.584613800048828,23.64206886291504
49.0,36.6524543762207,10,12.347545623779297,25.199073791503906
49.0,40.016544342041016,11,8.983455657958984,18.333581924438477
49.0,39.262733459472656,12,9.737266540527344,19.871973037719727
49.0,40.7973747253418,13,8.202625274658203,16.74005126953125
48.59629440307617,34.136348724365234,14,14.459945678710938,29.7552433013916
22.0,33.794132232666016,15,11.794132232666016,53.60969161987305
22.0,27.621612548828125,16,5.621612548828125,25.552785873413086
22.0,24.52236557006836,17,2.5223655700683594,11.465298652648926
22.0,20.749088287353516,18,1.2509117126464844,5.685962200164795
17.0,20.00138282775879,19,3.001382827758789,17.655193328857422
17.0,16.431621551513672,20,0.5683784484863281,3.343402624130249
17.0,16.339876174926758,21,0.6601238250732422,3.8830811977386475
17.0,16.089557647705078,22,0.9104423522949219,5.35554313659668
17.0,14.556429862976074,23,2.443570137023926,14.373941421508789
17.0,14.4799222946167,24,2.520077705383301,14.823987007141113
17.0,15.53126049041748,25,1.4687395095825195,8.639643669128418
17.0,15.1361665725708,26,1.8638334274291992,10.963726043701172
17.0,16.838645935058594,27,0.16135406494140625,0.9491415619850159
17.0,16.347824096679688,28,0.6521759033203125,3.8363289833068848
17.0,15.851086616516113,29,1.1489133834838867,6.75831413269043
17.0,16.167007446289062,30,0.8329925537109375,4.899956226348877
17.0,17.667455673217773,31,0.6674556732177734,3.9262096881866455
17.0,19.937421798706055,32,2.9374217987060547,17.27895164489746
17.0,20.1683349609375,33,3.1683349609375,18.637264251708984
17.0,17.98119354248047,34,0.9811935424804688,5.771726608276367
17.0,12.36347484588623,35,4.6365251541137695,27.273677825927734
2.0,11.203396797180176,36,9.203396797180176,460.1698303222656
2.0,11.219406127929688,37,9.219406127929688,460.9703063964844
2.0,10.63322925567627,38,8.63322925567627,431.6614685058594
2.0,11.296768188476562,39,9.296768188476562,464.8384094238281
2.0,12.614404678344727,40,10.614404678344727,530.72021484375
2.0,12.253222465515137,41,10.253222465515137,512.6611328125
2.0,10.56882095336914,42,8.56882095336914,428.4410400390625
0.0,8.783638000488281,43,8.783638000488281,inf
0.0,7.429854393005371,44,7.429854393005371,inf
0.0,-0.09512495994567871,45,0.09512495994567871,inf
99.67523956298828,36.124576568603516,2,63.550662994384766,63.75772476196289
99.67523956298828,37.341800689697266,3,62.333438873291016,62.53653335571289
99.67523956298828,37.86405563354492,4,61.81118392944336,62.012577056884766
99.67523956298828,41.37129592895508,5,58.3039436340332,58.4939079284668
99.67523956298828,36.39814376831055,6,63.277095794677734,63.48326110839844
99.67523956298828,38.63216781616211,7,61.04307174682617,61.24195861816406
99.67523956298828,40.62905502319336,8,59.04618453979492,59.23857116699219
99.67523956298828,37.41538619995117,9,62.25985336303711,62.462703704833984
99.67523956298828,43.03464889526367,10,56.64059066772461,56.825138092041016
99.67523956298828,41.82304000854492,11,57.85219955444336,58.04069137573242
99.67523956298828,42.57183837890625,12,57.10340118408203,57.289459228515625
99.67523956298828,44.15135192871094,13,55.523887634277344,55.704795837402344
99.19312286376953,36.82813262939453,14,62.364990234375,62.872291564941406
89.67523956298828,35.064979553222656,15,54.610260009765625,60.8978157043457
89.67523956298828,28.462623596191406,16,61.212615966796875,68.26033020019531
89.67523956298828,36.60911178588867,17,53.06612777709961,59.17589569091797
89.67523956298828,21.85849380493164,18,67.81674194335938,75.62482452392578
89.67523956298828,23.7978515625,19,65.87738800048828,73.4621810913086
89.67523956298828,18.202985763549805,20,71.47225189208984,79.70121002197266
89.26394653320312,22.009136199951172,21,67.25480651855469,75.34375
84.67523956298828,18.553607940673828,22,66.12162780761719,78.0885009765625
77.67523956298828,15.48697566986084,23,62.188262939453125,80.0618896484375
77.67523956298828,15.652852058410645,24,62.02238845825195,79.84833526611328
77.67523956298828,16.805580139160156,25,60.869659423828125,78.36430358886719
68.67523956298828,16.04279327392578,26,52.6324462890625,76.6396255493164
68.67523956298828,16.861553192138672,27,51.81368637084961,75.44740295410156
68.67523956298828,17.666690826416016,28,51.008548736572266,74.2750244140625
68.67523956298828,18.148326873779297,29,50.526912689208984,73.57369995117188
68.67523956298828,18.835960388183594,30,49.83927917480469,72.57241821289062
68.67523956298828,19.40260124206543,31,49.27263641357422,71.74730682373047
68.67523956298828,17.924575805664062,32,50.75066375732422,73.89950561523438
68.67523956298828,17.569805145263672,33,51.10543441772461,74.41609954833984
68.67523956298828,17.924877166748047,34,50.750362396240234,73.89906311035156
68.67523956298828,17.232036590576172,35,51.44320297241211,74.9079360961914
68.67523956298828,18.344303131103516,36,50.330936431884766,73.288330078125
68.67523956298828,17.328044891357422,37,51.34719467163086,74.76813507080078
68.67523956298828,18.490901947021484,38,50.1843376159668,73.07486724853516
68.67523956298828,17.445789337158203,39,51.22945022583008,74.59668731689453
68.67523956298828,14.397601127624512,40,54.27763748168945,79.03523254394531
68.67523956298828,13.371477127075195,41,55.30376434326172,80.52941131591797
56.67524337768555,9.706391334533691,42,46.96885299682617,82.87366485595703
56.67524337768555,10.769244194030762,43,45.90599822998047,80.99832153320312
56.67524337768555,11.255005836486816,44,45.42023849487305,80.1412353515625
56.67524337768555,11.579093933105469,45,45.09614944458008,79.56939697265625
56.67524337768555,12.857266426086426,46,43.81797790527344,77.31414794921875
56.67524337768555,10.7888822555542,47,45.88636016845703,80.96367645263672
56.67524337768555,10.462023735046387,48,46.213218688964844,81.54039764404297
56.67524337768555,9.280778884887695,49,47.39446258544922,83.6246337890625
56.67524337768555,11.021175384521484,50,45.65406799316406,80.5538101196289
56.67524337768555,11.208401679992676,51,45.46684265136719,80.22346496582031
54.67524337768555,7.90470027923584,52,46.77054214477539,85.54244995117188
54.67524337768555,7.965055465698242,53,46.71018981933594,85.43206787109375
54.67524337768555,1.0767725706100464,54,53.598472595214844,98.03060913085938
54.67524337768555,0.9593605995178223,55,53.71588134765625,98.24534606933594
0.675243079662323,-2.2137434482574463,56,2.888986587524414,427.8439636230469
0.675243079662323,-1.6608400344848633,57,2.336083173751831,345.9618225097656
0.675243079662323,-0.837945818901062,58,1.5131888389587402,224.0954132080078
0.675243079662323,1.4581050872802734,59,0.7828620076179504,115.93780517578125
0.675243079662323,-0.776077389717102,60,1.4513204097747803,214.93304443359375
0.675243079662323,-0.7162694931030273,61,1.3915126323699951,206.0758056640625
0.675243079662323,-2.473872423171997,62,3.149115562438965,466.36767578125
0.675243079662323,-1.997403860092163,63,2.672646999359131,395.80517578125
6.944444612599909e-05,-2.2685954570770264,64,2.268664836883545,3266877.25
45.0,36.124576568603516,2,8.875423431396484,19.723163604736328
45.0,37.341800689697266,3,7.658199310302734,17.018220901489258
45.0,37.86405563354492,4,7.135944366455078,15.857654571533203
45.0,41.37129592895508,5,3.628704071044922,8.063786506652832
45.0,36.39814376831055,6,8.601856231689453,19.115236282348633
45.0,38.63216781616211,7,6.367832183837891,14.150738716125488
45.0,40.62905502319336,8,4.370944976806641,9.713211059570312
45.0,37.41538619995117,9,7.584613800048828,16.854698181152344
45.0,38.34939193725586,10,6.650608062744141,14.779129981994629
45.0,30.657073974609375,11,14.342926025390625,31.8731689453125
45.0,33.914188385009766,12,11.085811614990234,24.6351375579834
45.0,33.15170669555664,13,11.84829330444336,26.329540252685547
44.50244140625,32.36459732055664,14,12.13784408569336,27.27455711364746
24.0,32.646244049072266,15,8.646244049072266,36.02601623535156
24.0,27.37551498413086,16,3.3755149841308594,14.064645767211914
24.0,23.962886810302734,17,0.037113189697265625,0.15463829040527344
24.0,21.557748794555664,18,2.442251205444336,10.176047325134277
24.0,20.47368621826172,19,3.5263137817382812,14.692974090576172
24.0,19.772140502929688,20,4.2278594970703125,17.61608123779297
24.0,17.63209342956543,21,6.36790657043457,26.53294563293457
24.0,17.038774490356445,22,6.961225509643555,29.005107879638672
24.0,17.24877166748047,23,6.751228332519531,28.130117416381836
24.0,16.576936721801758,24,7.423063278198242,30.929431915283203
24.0,17.761959075927734,25,6.238040924072266,25.991836547851562
24.0,17.064056396484375,26,6.935943603515625,28.899765014648438
24.0,17.150623321533203,27,6.849376678466797,28.53907012939453
24.0,14.952406883239746,28,9.047593116760254,37.69830322265625
24.0,14.281205177307129,29,9.718794822692871,40.49497985839844
24.0,15.671517372131348,30,8.328482627868652,34.70201110839844
2.0,11.407819747924805,31,9.407819747924805,470.3909912109375
2.0,12.155091285705566,32,10.155091285705566,507.75457763671875
2.0,12.223499298095703,33,10.223499298095703,511.1749572753906
2.0,13.626433372497559,34,11.626433372497559,581.3216552734375
2.0,11.112464904785156,35,9.112464904785156,455.62322998046875
2.0,10.720550537109375,36,8.720550537109375,436.02752685546875
2.0,10.62909984588623,37,8.62909984588623,431.4549865722656
2.0,9.118281364440918,38,7.118281364440918,355.9140625
2.0,9.57504653930664,39,7.575046539306641,378.7523193359375
2.0,10.517727851867676,40,8.517727851867676,425.8863830566406
0.0,9.930933952331543,41,9.930933952331543,inf
0.0,9.1491060256958,42,9.1491060256958,inf
0.0,1.5931999683380127,43,1.5931999683380127,inf
59.0,36.124576568603516,2,22.875423431396484,38.77190399169922
59.0,37.341800689697266,3,21.658199310302734,36.70881271362305
59.0,36.39260482788086,4,22.60739517211914,38.31761932373047
37.0,37.342010498046875,5,0.342010498046875,0.924352765083313
37.0,40.044185638427734,6,3.0441856384277344,8.22752857208252
37.0,35.030094146728516,7,1.9699058532714844,5.324069976806641
37.0,36.552452087402344,8,0.44754791259765625,1.209588885307312
37.0,37.18672180175781,9,0.1867218017578125,0.5046535134315491
37.0,38.367576599121094,10,1.3675765991210938,3.696152925491333
37.0,39.89653778076172,11,2.8965377807617188,7.8284807205200195
37.0,58.255226135253906,12,21.255226135253906,57.446556091308594
37.0,47.644866943359375,13,10.644866943359375,28.76991081237793
37.0,32.298030853271484,14,4.701969146728516,12.708024978637695
37.0,38.97750473022461,15,1.9775047302246094,5.344607353210449
37.0,32.182186126708984,16,4.817813873291016,13.021119117736816
37.0,40.26328659057617,17,3.263286590576172,8.819693565368652
37.0,37.647647857666016,18,0.6476478576660156,1.7503995895385742
36.56826400756836,35.91891098022461,19,0.64935302734375,1.7757283449172974
36.0,34.72311019897461,20,1.2768898010253906,3.5469160079956055
36.0,36.89179229736328,21,0.8917922973632812,2.477200984954834
14.0,34.87411880493164,22,20.87411880493164,149.10084533691406
10.0,29.75345802307129,23,19.75345802307129,197.5345916748047
10.0,29.84882164001465,24,19.84882164001465,198.4882049560547
10.0,30.92020606994629,25,20.92020606994629,209.20205688476562
8.0,30.362695693969727,26,22.362695693969727,279.53369140625
8.0,9.403069496154785,27,1.4030694961547852,17.538368225097656
8.0,4.996892929077148,28,3.0031070709228516,37.53883743286133
8.0,5.014716148376465,29,2.985283851623535,37.31604766845703
8.0,3.5492773056030273,30,4.450722694396973,55.634033203125
8.0,5.57926082611084,31,2.42073917388916,30.259239196777344
8.0,5.587634086608887,32,2.4123659133911133,30.154573440551758
8.0,4.036402225494385,33,3.9635977745056152,49.54497146606445
1.0,5.007943153381348,34,4.007943153381348,400.7943115234375
1.0,7.292911529541016,35,6.292911529541016,629.2911376953125
1.0,9.405349731445312,36,8.405349731445312,840.5349731445312
0.0,13.034026145935059,37,13.034026145935059,inf
0.0,-1.3984625339508057,38,1.3984625339508057,inf
0.0,-0.20327305793762207,39,0.20327305793762207,inf
44.0,36.124576568603516,2,7.875423431396484,17.89868927001953
44.0,37.341800689697266,3,6.658199310302734,15.132270812988281
44.0,37.86405563354492,4,6.135944366455078,13.945327758789062
44.0,41.37129592895508,5,2.628704071044922,5.974327564239502
44.0,36.39814376831055,6,7.601856231689453,17.276945114135742
44.0,38.63216781616211,7,5.367832183837891,12.199618339538574
44.0,32.77743911743164,8,11.22256088256836,25.50581932067871
44.0,30.95124053955078,9,13.048759460449219,29.65627098083496
44.0,30.563358306884766,10,13.436641693115234,30.537822723388672
44.0,34.78286361694336,11,9.21713638305664,20.94803810119629
44.0,34.980323791503906,12,9.019676208496094,20.499263763427734
43.40766143798828,32.26982879638672,13,11.137832641601562,25.658679962158203
13.0,36.40846252441406,14,23.408462524414062,180.06509399414062
13.0,37.761600494384766,15,24.761600494384766,190.47386169433594
13.0,33.335933685302734,16,20.335933685302734,156.4302520751953
13.0,31.45513916015625,17,18.45513916015625,141.96261596679688
13.0,27.970306396484375,18,14.970306396484375,115.15619659423828
13.0,25.930835723876953,19,12.930835723876953,99.46797180175781
13.0,24.280208587646484,20,11.280208587646484,86.77083587646484
13.0,20.851436614990234,21,7.851436614990234,60.39566421508789
13.0,19.442584991455078,22,6.442584991455078,49.558345794677734
13.0,19.063217163085938,23,6.0632171630859375,46.64012908935547
13.0,18.18149185180664,24,5.181491851806641,39.857627868652344
13.0,19.13343620300293,25,6.13343620300293,47.18027877807617
13.0,18.17230987548828,26,5.172309875488281,39.7869987487793
13.0,14.995148658752441,27,1.9951486587524414,15.347297668457031
13.0,13.162443161010742,28,0.1624431610107422,1.2495627403259277
13.0,11.454115867614746,29,1.545884132385254,11.891416549682617
13.0,12.537748336791992,30,0.4622516632080078,3.5557820796966553
13.0,13.642830848693848,31,0.6428308486938477,4.944852828979492
13.0,13.241698265075684,32,0.2416982650756836,1.8592175245285034
13.0,13.678131103515625,33,0.678131103515625,5.21639347076416
13.0,13.316667556762695,34,0.3166675567626953,2.4359042644500732
13.0,11.950095176696777,35,1.0499048233032227,8.076190948486328
7.0,12.263787269592285,36,5.263787269592285,75.19696044921875
7.0,12.47521686553955,37,5.475216865539551,78.2173843383789
7.0,13.326833724975586,38,6.326833724975586,90.38333892822266
7.0,13.136876106262207,39,6.136876106262207,87.66966247558594
7.0,19.527193069458008,40,12.527193069458008,178.95989990234375
7.0,16.67642593383789,41,9.67642593383789,138.23464965820312
7.0,14.009947776794434,42,7.009947776794434,100.1421127319336
7.0,13.248856544494629,43,6.248856544494629,89.26937866210938
7.0,11.258112907409668,44,4.258112907409668,60.83018112182617
6.0,10.4800443649292,45,4.480044364929199,74.66740417480469
6.0,9.14480972290039,46,3.1448097229003906,52.41349411010742
6.0,1.9345080852508545,47,4.065491676330566,67.75819396972656
6.0,-0.7189167737960815,48,6.718916893005371,111.98194885253906
41.0,28.641677856445312,2,12.358322143554688,30.142248153686523
41.0,29.587493896484375,3,11.412506103515625,27.83538055419922
41.0,28.785812377929688,4,12.214187622070312,29.79070281982422
41.0,28.217906951904297,5,12.782093048095703,31.17583656311035
41.0,30.321216583251953,6,10.678783416748047,26.045814514160156
41.0,26.446462631225586,7,14.553537368774414,35.49643325805664
41.0,28.177474975585938,8,12.822525024414062,31.274450302124023
41.0,28.18436622619629,9,12.815633773803711,31.257644653320312
41.0,27.800029754638672,10,13.199970245361328,32.19504928588867
41.0,31.123687744140625,11,9.876312255859375,24.088565826416016
41.0,31.21099090576172,12,9.789009094238281,23.87563133239746
40.54246520996094,34.416263580322266,13,6.126201629638672,15.110580444335938
21.0,29.17940902709961,14,8.17940902709961,38.94956588745117
21.0,29.935569763183594,15,8.935569763183594,42.550331115722656
21.0,29.18437957763672,16,8.184379577636719,38.973236083984375
21.0,24.937458038330078,17,3.937458038330078,18.749799728393555
21.0,26.30187225341797,18,5.301872253417969,25.247011184692383
21.0,25.180156707763672,19,4.180156707763672,19.905508041381836
21.0,24.542675018310547,20,3.542675018310547,16.869882583618164
21.0,23.397594451904297,21,2.397594451904297,11.417116165161133
21.0,20.325618743896484,22,0.6743812561035156,3.211339235305786
21.0,19.2012939453125,23,1.7987060546875,8.565267562866211
21.0,19.08099365234375,24,1.91900634765625,9.1381254196167
21.0,18.641828536987305,25,2.3581714630126953,11.229387283325195
21.0,20.1650390625,26,0.8349609375,3.9760046005249023
21.0,19.29547119140625,27,1.70452880859375,8.116804122924805
21.0,20.560684204101562,28,0.4393157958984375,2.09197998046875
21.0,21.636995315551758,29,0.6369953155517578,3.033311128616333
21.0,19.24917984008789,30,1.7508201599121094,8.337239265441895
21.0,14.10098648071289,31,6.899013519287109,32.85244369506836
21.0,11.424748420715332,32,9.575251579284668,45.596435546875
21.0,10.466654777526855,33,10.533345222473145,50.15878677368164
8.0,10.821755409240723,34,2.8217554092407227,35.271942138671875
8.0,11.825287818908691,35,3.8252878189086914,47.816097259521484
8.0,13.278302192687988,36,5.278302192687988,65.97877502441406
8.0,6.264701843261719,37,1.7352981567382812,21.691226959228516
8.0,6.699986457824707,38,1.300013542175293,16.25016975402832
8.0,7.285633087158203,39,0.7143669128417969,8.929586410522461
8.0,4.5297088623046875,40,3.4702911376953125,43.378639221191406
8.0,4.587663650512695,41,3.4123363494873047,42.654205322265625
8.0,3.370436906814575,42,4.629563331604004,57.86954116821289
8.0,3.891073226928711,43,4.108926773071289,51.3615837097168
8.0,3.7480924129486084,44,4.2519073486328125,53.148841857910156
8.0,6.756989479064941,45,1.2430105209350586,15.53763198852539
7.433923721313477,5.26911735534668,46,2.164806365966797,29.120641708374023
55.0,36.124576568603516,2,18.875423431396484,34.31895065307617
55.0,37.341800689697266,3,17.658199310302734,32.10581970214844
55.0,37.86405563354492,4,17.135944366455078,31.15626335144043
55.0,41.37129592895508,5,13.628704071044922,24.779460906982422
55.0,36.39814376831055,6,18.601856231689453,33.821556091308594
55.0,38.63216781616211,7,16.36783218383789,29.75969696044922
55.0,32.77743911743164,8,22.22256088256836,40.40465545654297
55.0,30.95124053955078,9,24.04875946044922,43.72501754760742
55.0,29.604637145996094,10,25.395362854003906,46.17338943481445
55.0,27.858375549316406,11,27.141624450683594,49.34840774536133
55.0,33.220008850097656,12,21.779991149902344,39.59998321533203
54.0,33.84814453125,13,20.15185546875,37.3182487487793
42.0,38.15262222290039,14,3.8473777770996094,9.160423278808594
42.0,40.018306732177734,15,1.9816932678222656,4.71831750869751
42.0,35.46082305908203,16,6.539176940917969,15.569469451904297
42.0,47.579833984375,17,5.579833984375,13.285319328308105
42.0,31.2974853515625,18,10.7025146484375,25.482177734375
42.0,18.665241241455078,19,23.334758758544922,55.5589485168457
42.0,15.850945472717285,20,26.14905548095703,62.2596549987793
37.0,18.957393646240234,21,18.042606353759766,48.76380157470703
35.0,22.619396209716797,22,12.380603790283203,35.37315368652344
35.0,20.989225387573242,23,14.010774612426758,40.030784606933594
29.0,16.982913970947266,24,12.017086029052734,41.438228607177734
29.0,15.86933422088623,25,13.13066577911377,45.278160095214844
29.0,16.18479347229004,26,12.815206527709961,44.19036865234375
29.0,16.048871994018555,27,12.951128005981445,44.659061431884766
29.0,15.964487075805664,28,13.035512924194336,44.950042724609375
29.0,14.376700401306152,29,14.623299598693848,50.4251708984375
29.0,14.880402565002441,30,14.119597434997559,48.68826675415039
29.0,15.102789878845215,31,13.897210121154785,47.92141342163086
29.0,15.258212089538574,32,13.741787910461426,47.385475158691406
29.0,14.003552436828613,33,14.996447563171387,51.71188735961914
29.0,14.053197860717773,34,14.946802139282227,51.54069519042969
29.0,15.011778831481934,35,13.988221168518066,48.23524475097656
29.0,14.458301544189453,36,14.541698455810547,50.14379119873047
29.0,15.739206314086914,37,13.260793685913086,45.72687530517578
29.0,17.07716941833496,38,11.922830581665039,41.11320877075195
29.0,17.17660140991211,39,11.82339859008789,40.77033996582031
29.0,16.195112228393555,40,12.804887771606445,44.15478515625
29.0,17.74491310119629,41,11.255086898803711,38.81064224243164
29.0,16.68407440185547,42,12.315925598144531,42.46870803833008
29.0,16.29422950744629,43,12.705770492553711,43.81300354003906
28.0,16.52004051208496,44,11.479959487915039,40.999855041503906
28.0,19.527870178222656,45,8.472129821777344,30.257606506347656
28.0,17.540767669677734,46,10.459232330322266,37.354400634765625
28.0,15.929789543151855,47,12.070210456848145,43.10789489746094
28.0,15.421976089477539,48,12.578023910522461,44.921512603759766
28.0,13.68358325958252,49,14.31641674041748,51.130062103271484
28.0,10.926377296447754,50,17.073623657226562,60.97722625732422
28.0,9.558550834655762,51,18.441448211669922,65.86231231689453
1.0,9.740486145019531,52,8.740486145019531,874.048583984375
1.0,10.561432838439941,53,9.561432838439941,956.143310546875
1.0,11.287644386291504,54,10.287644386291504,1028.764404296875
1.0,4.185257911682129,55,3.185257911682129,318.5257873535156
1.0,4.308767795562744,56,3.308767795562744,330.87677001953125
1.0,3.310854196548462,57,2.310854196548462,231.08541870117188
1.0,3.781243085861206,58,2.781243085861206,278.1242980957031
1.0,3.345903158187866,59,2.345903158187866,234.59031677246094
1.0,3.409355401992798,60,2.409355401992798,240.935546875
0.0,3.7181317806243896,61,3.7181317806243896,inf
45.0,36.124576568603516,2,8.875423431396484,19.723163604736328
45.0,37.341800689697266,3,7.658199310302734,17.018220901489258
45.0,37.86405563354492,4,7.135944366455078,15.857654571533203
45.0,41.37129592895508,5,3.628704071044922,8.063786506652832
45.0,36.39814376831055,6,8.601856231689453,19.115236282348633
45.0,38.63216781616211,7,6.367832183837891,14.150738716125488
45.0,32.77743911743164,8,12.22256088256836,27.16124725341797
45.0,30.96860122680664,9,14.03139877319336,31.180885314941406
45.0,27.001075744628906,10,17.998924255371094,39.99761199951172
45.0,27.260499954223633,11,17.739500045776367,39.421112060546875
45.0,34.434051513671875,12,10.565948486328125,23.47988510131836
44.36000061035156,34.62834930419922,13,9.731651306152344,21.937898635864258
27.0,38.288665771484375,14,11.288665771484375,41.809871673583984
27.0,39.16585922241211,15,12.16585922241211,45.058738708496094
27.0,34.1257438659668,16,7.125743865966797,26.391643524169922
27.0,31.371824264526367,17,4.371824264526367,16.19194221496582
27.0,27.792884826660156,18,0.7928848266601562,2.936610460281372
27.0,25.581331253051758,19,1.4186687469482422,5.254328727722168
27.0,23.930679321289062,20,3.0693206787109375,11.367854118347168
27.0,20.685489654541016,21,6.314510345458984,23.387075424194336
27.0,19.397216796875,22,7.602783203125,28.158456802368164
