GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
8.499015808105469,77.33267974853516,24,68.83366394042969,809.901611328125
8.499015808105469,77.05821228027344,25,68.55919647216797,806.6721801757812
8.107673645019531,77.66016387939453,26,69.552490234375,857.8599853515625
1.4990161657333374,77.14317321777344,27,75.64415740966797,5046.25341796875
1.4990161657333374,76.52605438232422,28,75.02703857421875,5005.08544921875
1.4990161657333374,77.02021026611328,29,75.52119445800781,5038.05078125
1.4990161657333374,77.78630828857422,30,76.28729248046875,5089.15771484375
1.4990161657333374,78.91097259521484,31,77.41195678710938,5164.18408203125
1.4990161657333374,79.5537109375,32,78.05469512939453,5207.0615234375
1.4990161657333374,80.0957260131836,33,78.59671020507812,5243.2197265625
0.4990161955356598,80.26525115966797,34,79.7662353515625,15984.6982421875
0.4990161955356598,80.56507110595703,35,80.06605529785156,16044.78125
0.4990161955356598,80.8190689086914,36,80.32005310058594,16095.6806640625
0.4990161955356598,80.81525421142578,37,80.31623840332031,16094.916015625
0.4990161955356598,80.31300354003906,38,79.8139877319336,15994.267578125
0.4990161955356598,79.9304428100586,39,79.43142700195312,15917.60546875
0.4990161955356598,79.07169342041016,40,78.57267761230469,15745.5166015625
0.4990161955356598,78.39329528808594,41,77.89427947998047,15609.568359375
0.4990161955356598,77.78986358642578,42,77.29084777832031,15488.64453125
0.4990161955356598,77.91002655029297,43,77.4110107421875,15512.7255859375
9.0,84.17505645751953,2,75.17505645751953,835.2784423828125
9.0,83.25283813476562,3,74.25283813476562,825.0315551757812
9.0,84.43052673339844,4,75.43052673339844,838.116943359375
9.0,85.33300018310547,5,76.33300018310547,848.1444091796875
9.0,84.7660903930664,6,75.7660903930664,841.8453979492188
9.0,84.06983947753906,7,75.06983947753906,834.1093139648438
9.0,83.96388244628906,8,74.96388244628906,832.9320068359375
9.0,84.15704345703125,9,75.15704345703125,835.0782470703125
9.0,84.36920166015625,10,75.36920166015625,837.435546875
9.0,84.93550109863281,11,75.93550109863281,843.727783203125
9.0,82.97383117675781,12,73.97383117675781,821.9314575195312
8.379964828491211,81.49076080322266,13,73.11079406738281,872.447509765625
1.0,79.08056640625,14,78.08056640625,7808.056640625
1.0,80.86663818359375,15,79.86663818359375,7986.6640625
1.0,82.84264373779297,16,81.84264373779297,8184.26416015625
1.0,84.58218383789062,17,83.58218383789062,8358.21875
1.0,85.08734130859375,18,84.08734130859375,8408.734375
56.0,84.17505645751953,2,28.17505645751953,50.31260299682617
56.0,83.25283813476562,3,27.252838134765625,48.6657829284668
56.0,84.43052673339844,4,28.430526733398438,50.768798828125
56.0,85.33300018310547,5,29.33300018310547,52.3803596496582
56.0,84.7660903930664,6,28.766090393066406,51.36801528930664
56.0,84.06983947753906,7,28.069839477539062,50.12471008300781
56.0,83.96388244628906,8,27.963882446289062,49.93550491333008
56.0,84.15704345703125,9,28.15704345703125,50.280433654785156
56.0,85.09996795654297,10,29.09996795654297,51.964229583740234
56.0,85.16824340820312,11,29.168243408203125,52.086151123046875
56.0,83.40953063964844,12,27.409530639648438,48.94559097290039
55.3545036315918,82.2658462524414,13,26.91134262084961,48.616355895996094
8.0,83.93306732177734,14,75.93306732177734,949.163330078125
8.0,85.47427368164062,15,77.47427368164062,968.4284057617188
8.0,85.02172088623047,16,77.02172088623047,962.771484375
8.0,85.39280700683594,17,77.39280700683594,967.4100952148438
8.0,85.35939025878906,18,77.35939025878906,966.9923706054688
8.0,86.08147430419922,19,78.08147430419922,976.0184326171875
8.0,86.51687622070312,20,78.51687622070312,981.4609375
8.0,85.97769927978516,21,77.97769927978516,974.7212524414062
8.0,85.0576171875,22,77.0576171875,963.22021484375
0.0,87.55313873291016,23,87.55313873291016,inf
0.0,87.92475891113281,24,87.92475891113281,inf
0.0,88.96216583251953,25,88.96216583251953,inf
35.63016128540039,84.17505645751953,2,48.54489517211914,136.2466278076172
35.63016128540039,83.25283813476562,3,47.622676849365234,133.6583251953125
35.63016128540039,84.43052673339844,4,48.80036544799805,136.96363830566406
35.63016128540039,85.33300018310547,5,49.70283889770508,139.4965362548828
35.63016128540039,85.18458557128906,6,49.55442428588867,139.07998657226562
35.63016128540039,85.76981353759766,7,50.139652252197266,140.72250366210938
35.63016128540039,85.70629119873047,8,50.07612991333008,140.54420471191406
34.63016128540039,84.0492935180664,9,49.419132232666016,142.70545959472656
34.63016128540039,82.77008819580078,10,48.13992691040039,139.01156616210938
34.63016128540039,82.65582275390625,11,48.02566146850586,138.68161010742188
34.63016128540039,82.59111022949219,12,47.9609489440918,138.49473571777344
34.299468994140625,83.87097930908203,13,49.571510314941406,144.5255889892578
0.6301620602607727,84.19202423095703,14,83.56185913085938,13260.3759765625
0.6301620602607727,87.5425796508789,15,86.91241455078125,13792.0732421875
0.6301620602607727,89.12699127197266,16,88.496826171875,14043.5029296875
0.6301620602607727,89.44253540039062,17,88.81237030029297,14093.576171875
51.0,83.17804718017578,2,32.17804718017578,63.09421157836914
51.0,82.09537506103516,3,31.095375061035156,60.9713249206543
51.0,80.37410736083984,4,29.374107360839844,57.596290588378906
51.0,80.72210693359375,5,29.72210693359375,58.27863693237305
51.0,80.78143310546875,6,29.78143310546875,58.39496994018555
51.0,79.9048080444336,7,28.904808044433594,56.67609405517578
51.0,79.45569610595703,8,28.45569610595703,55.79548645019531
51.0,79.74675750732422,9,28.74675750732422,56.36619186401367
51.0,81.4430160522461,10,30.443016052246094,59.69218444824219
51.0,82.19476318359375,11,31.19476318359375,61.166202545166016
51.0,82.40789031982422,12,31.40789031982422,61.58409881591797
50.608253479003906,83.22677612304688,13,32.61852264404297,64.45297241210938
1.0,81.97577667236328,14,80.97577667236328,8097.57763671875
1.0,85.69355010986328,15,84.69355010986328,8469.35546875
1.0,87.53321838378906,16,86.53321838378906,8653.322265625
1.0,91.34477996826172,17,90.34477996826172,9034.4775390625
1.0,94.02611541748047,18,93.02611541748047,9302.611328125
1.0,94.6834487915039,19,93.6834487915039,9368.3447265625
1.0,94.7843017578125,20,93.7843017578125,9378.4296875
1.0,92.62464141845703,21,91.62464141845703,9162.4638671875
1.0,90.2538070678711,22,89.2538070678711,8925.380859375
0.0,88.69770050048828,23,88.69770050048828,inf
0.0,86.72853088378906,24,86.72853088378906,inf
0.0,87.1681900024414,25,87.1681900024414,inf
37.3658561706543,83.17804718017578,2,45.812191009521484,122.60441589355469
37.3658561706543,82.09537506103516,3,44.72951889038086,119.7069320678711
37.3658561706543,80.37410736083984,4,43.00825119018555,115.10041046142578
37.3658561706543,80.72209930419922,5,43.35624313354492,116.0317153930664
37.3658561706543,80.78143310546875,6,43.41557693481445,116.19050598144531
37.3658561706543,79.9048080444336,7,42.5389518737793,113.84444427490234
37.3658561706543,79.45569610595703,8,42.089839935302734,112.64251708984375
37.3658561706543,79.74675750732422,9,42.38090133666992,113.42146301269531
37.3658561706543,79.96381378173828,10,42.597957611083984,114.00235748291016
37.3658561706543,81.23871612548828,11,43.872859954833984,117.414306640625
37.3658561706543,81.45752716064453,12,44.091670989990234,117.9999008178711
36.9633903503418,82.19003295898438,13,45.22664260864258,122.35523223876953
8.365856170654297,81.70149993896484,14,73.33564758300781,876.6065673828125
8.365856170654297,82.18806457519531,15,73.82220458984375,882.4225463867188
8.365856170654297,81.63090515136719,16,73.26504516601562,875.7626342773438
8.365856170654297,80.47754669189453,17,72.1116943359375,861.9762573242188
8.365856170654297,79.966064453125,18,71.60020446777344,855.8622436523438
8.365856170654297,79.85465240478516,19,71.48880004882812,854.5306396484375
8.365856170654297,79.5370101928711,20,71.17115783691406,850.733642578125
8.365856170654297,78.88554382324219,21,70.51968383789062,842.9464111328125
8.365856170654297,79.28118133544922,22,70.91532897949219,847.6757202148438
8.365856170654297,80.12115478515625,23,71.75529479980469,857.716064453125
8.365856170654297,80.42586517333984,24,72.06001281738281,861.3584594726562
8.365856170654297,80.08942413330078,25,71.72357177734375,857.3369140625
8.365856170654297,78.92939758300781,26,70.56353759765625,843.4705810546875
8.365856170654297,78.1217269897461,27,69.75587463378906,833.8163452148438
8.365856170654297,77.70232391357422,28,69.33647155761719,828.8030395507812
1.3658565282821655,77.14459228515625,29,75.77873229980469,5548.07373046875
1.3658565282821655,76.84291076660156,30,75.47705078125,5525.98681640625
1.3658565282821655,77.01717376708984,31,75.65131378173828,5538.7451171875
1.3658565282821655,76.82974243164062,32,75.46388244628906,5525.0224609375
1.3658565282821655,76.84937286376953,33,75.48351287841797,5526.4599609375
1.3658565282821655,76.7129135131836,34,75.34705352783203,5516.46923828125
1.3658565282821655,76.57337188720703,35,75.20751190185547,5506.25244140625
0.9676272869110107,76.45464324951172,36,75.48701477050781,7801.2490234375
0.36585646867752075,76.55997467041016,37,76.1941146850586,20826.23046875
0.36585646867752075,77.09334564208984,38,76.72748565673828,20972.017578125
0.36585646867752075,77.54395294189453,39,77.17809295654297,21095.18359375
0.36585646867752075,78.07730865478516,40,77.7114486694336,21240.966796875
0.36585646867752075,77.81917572021484,41,77.45331573486328,21170.41015625
14.495184898376465,84.17505645751953,2,69.67987060546875,480.71044921875
14.495184898376465,83.25283813476562,3,68.75765228271484,474.34820556640625
14.495184898376465,84.43052673339844,4,69.93534088134766,482.472900390625
14.495184898376465,85.33300018310547,5,70.83781433105469,488.698974609375
14.495184898376465,85.18458557128906,6,70.68939971923828,487.675048828125
14.495184898376465,85.76981353759766,7,71.27462768554688,491.7124328613281
14.495184898376465,85.70629119873047,8,71.21110534667969,491.2742004394531
2.495185136795044,84.0492935180664,9,81.55410766601562,3268.459228515625
2.495185136795044,82.77008819580078,10,80.27490234375,3217.192138671875
2.495185136795044,82.65582275390625,11,80.16063690185547,3212.61279296875
2.495185136795044,83.59124755859375,12,81.09606170654297,3250.101806640625
2.495185136795044,84.65898895263672,13,82.16380310058594,3292.89404296875
2.495185136795044,84.44432830810547,14,81.94914245605469,3284.291015625
2.495185136795044,83.76264953613281,15,81.26746368408203,3256.971435546875
2.495185136795044,83.25409698486328,16,80.7589111328125,3236.58984375
2.495185136795044,83.11572265625,17,80.62053680419922,3231.04443359375
2.495185136795044,82.52472686767578,18,80.029541015625,3207.35888671875
2.495185136795044,81.70417022705078,19,79.208984375,3174.47314453125
2.495185136795044,81.9032974243164,20,79.40811157226562,3182.45361328125
2.495185136795044,82.61508178710938,21,80.1198959350586,3210.979736328125
2.495185136795044,82.77291107177734,22,80.27772521972656,3217.305419921875
2.495185136795044,83.06719207763672,23,80.57200622558594,3229.099365234375
2.495185136795044,82.54832458496094,24,80.05313873291016,3208.3046875
2.495185136795044,81.88105773925781,25,79.38587188720703,3181.5625
2.495185136795044,80.33960723876953,26,77.84442138671875,3119.785400390625
2.495185136795044,78.83988952636719,27,76.3447036743164,3059.680908203125
0.4951851963996887,76.68791961669922,28,76.19273376464844,15386.7138671875
0.4951851963996887,75.38152313232422,29,74.88633728027344,15122.89453125
0.4951851963996887,75.03510284423828,30,74.5399169921875,15052.9375
0.4951851963996887,74.72003173828125,31,74.22484588623047,14989.3095703125
0.4951851963996887,74.62738800048828,32,74.1322021484375,14970.6005859375
0.4951851963996887,74.70636749267578,33,74.211181640625,14986.55078125
0.4951851963996887,74.98582458496094,34,74.49063873291016,15042.9853515625
0.4951851963996887,75.38230895996094,35,74.88712310791016,15123.052734375
0.4951851963996887,75.7560806274414,36,75.26089477539062,15198.53515625
0.4951851963996887,75.54065704345703,37,75.04547119140625,15155.03125
0.4951851963996887,74.95977020263672,38,74.46458435058594,15037.724609375
0.4951851963996887,74.72431945800781,39,74.22913360595703,14990.1767578125
0.08636573702096939,74.7982406616211,40,74.71187591552734,86506.3828125
32.47297286987305,87.00304412841797,2,54.53007125854492,167.92446899414062
32.47297286987305,88.49327087402344,3,56.02029800415039,172.51361083984375
32.47297286987305,87.93273162841797,4,55.45975875854492,170.78744506835938
32.47297286987305,86.5218505859375,5,54.04887771606445,166.44265747070312
32.47297286987305,84.02568817138672,6,51.55271530151367,158.75575256347656
32.47297286987305,83.89765167236328,7,51.424678802490234,158.36146545410156
32.47297286987305,83.57965087890625,8,51.1066780090332,157.3822021484375
32.47297286987305,82.43280792236328,9,49.959835052490234,153.8505096435547
32.47297286987305,81.86627960205078,10,49.393306732177734,152.10589599609375
32.47297286987305,82.14324188232422,11,49.67026901245117,152.95880126953125
32.47297286987305,82.70706176757812,12,50.23408889770508,154.695068359375
32.47297286987305,83.63740539550781,13,51.164432525634766,157.56004333496094
32.47297286987305,84.96027374267578,14,52.487300872802734,161.63380432128906
32.47297286987305,86.9731216430664,15,54.50014877319336,167.83233642578125
32.47297286987305,87.2323989868164,16,54.75942611694336,168.6307830810547
32.47297286987305,85.8900375366211,17,53.41706466674805,164.4969940185547
32.02863311767578,86.32648468017578,18,54.2978515625,169.5290985107422
31.47297477722168,85.6748046875,19,54.20182800292969,172.217041015625
24.47297477722168,84.43274688720703,20,59.95977020263672,245.00401306152344
21.47297477722168,82.71588897705078,21,61.24291229248047,285.2092590332031
21.47297477722168,81.3653793334961,22,59.89240264892578,278.919921875
21.47297477722168,79.96897888183594,23,58.496002197265625,272.4168395996094
21.47297477722168,78.49195098876953,24,57.01897430419922,265.5382995605469
21.47297477722168,75.48711395263672,25,54.014137268066406,251.54473876953125
21.47297477722168,73.44678497314453,26,51.97380828857422,242.0428924560547
21.47297477722168,72.46092987060547,27,50.987953186035156,237.45175170898438
21.47297477722168,71.76861572265625,28,50.29563903808594,234.22763061523438
21.47297477722168,71.0838394165039,29,49.610862731933594,231.0386199951172
21.47297477722168,71.43985748291016,30,49.966880798339844,232.6966094970703
21.47297477722168,72.38228607177734,31,50.90930938720703,237.08551025390625
21.47297477722168,73.89276123046875,32,52.41978454589844,244.11981201171875
21.47297477722168,74.69808197021484,33,53.22510528564453,247.87020874023438
21.47297477722168,75.48821258544922,34,54.015235900878906,251.54983520507812
21.47297477722168,75.99959564208984,35,54.52661895751953,253.93138122558594
21.47297477722168,76.68697357177734,36,55.21399688720703,257.13250732421875
21.47297477722168,76.91506958007812,37,55.44209289550781,258.19476318359375
1.4729745388031006,76.7452163696289,38,75.2722396850586,5110.2197265625
1.4729745388031006,76.41083526611328,39,74.93785858154297,5087.51904296875
1.4729745388031006,76.52883911132812,40,75.05586242675781,5095.5302734375
1.4729745388031006,77.34646606445312,41,75.87348937988281,5151.03857421875
1.4729745388031006,77.72673797607422,42,76.2537612915039,5176.85546875
0.4729745388031006,77.4827651977539,43,77.0097885131836,16282.015625
0.4729745388031006,77.49896240234375,44,77.02598571777344,16285.4404296875
0.4729745388031006,77.0135498046875,45,76.54057312011719,16182.810546875
0.4729745388031006,76.59899139404297,46,76.12601470947266,16095.1611328125
0.4729745388031006,76.38626861572266,47,75.91329193115234,16050.1865234375
0.4729745388031006,76.51236724853516,48,76.03939056396484,16076.8466796875
0.4729745388031006,76.13703918457031,49,75.6640625,15997.4912109375
0.4729745388031006,76.22799682617188,50,75.75502014160156,16016.7216796875
0.4729745388031006,76.27733612060547,51,75.80435943603516,16027.154296875
0.4729745388031006,75.97907257080078,52,75.50609588623047,15964.0927734375
12.0,83.17804718017578,2,71.17804718017578,593.150390625
12.0,82.09537506103516,3,70.09537506103516,584.1281127929688
12.0,80.37410736083984,4,68.37410736083984,569.7842407226562
12.0,80.72210693359375,5,68.72210693359375,572.6842651367188
12.0,80.78143310546875,6,68.78143310546875,573.1786499023438
12.0,81.7635269165039,7,69.7635269165039,581.3627319335938
12.0,82.12980651855469,8,70.12980651855469,584.4150390625
12.0,83.156982421875,9,71.156982421875,592.974853515625
1.0,82.92342376708984,10,81.92342376708984,8192.3427734375
1.0,82.78264617919922,11,81.78264617919922,8178.2646484375
1.0,82.97177124023438,12,81.97177124023438,8197.1767578125
1.0,83.28492736816406,13,82.28492736816406,8228.4931640625
1.0,83.74108123779297,14,82.74108123779297,8274.1083984375
1.0,82.83708953857422,15,81.83708953857422,8183.708984375
1.0,81.28441619873047,16,80.28441619873047,8028.44140625
1.0,80.2989501953125,17,79.2989501953125,7929.89501953125
1.0,79.91946411132812,18,78.91946411132812,7891.9462890625
1.0,79.29535675048828,19,78.29535675048828,7829.53564453125
1.0,78.57549285888672,20,77.57549285888672,7757.54931640625
1.0,78.88732147216797,21,77.88732147216797,7788.73193359375
1.0,79.76448822021484,22,78.76448822021484,7876.44873046875
1.0,80.09151458740234,23,79.09151458740234,7909.1513671875
1.0,80.05741119384766,24,79.05741119384766,7905.7412109375
1.0,79.83770751953125,25,78.83770751953125,7883.7705078125
1.0,79.90472412109375,26,78.90472412109375,7890.47265625
1.0,79.76386260986328,27,78.76386260986328,7876.38623046875
1.0,78.8895034790039,28,77.8895034790039,7788.9501953125
1.0,77.96898651123047,29,76.96898651123047,7696.8984375
1.0,77.35855102539062,30,76.35855102539062,7635.85498046875
1.0,77.21292877197266,31,76.21292877197266,7621.29296875
1.0,77.54983520507812,32,76.54983520507812,7654.9833984375
1.0,77.4351806640625,33,76.4351806640625,7643.51806640625
1.0,77.87191009521484,34,76.87191009521484,7687.19091796875
1.0,77.66496276855469,35,76.66496276855469,7666.49609375
1.0,77.31539154052734,36,76.31539154052734,7631.5390625
0.376203715801239,76.90435791015625,37,76.52815246582031,20342.2109375
0.0,76.50531768798828,38,76.50531768798828,inf
0.0,76.492919921875,39,76.492919921875,inf
0.0,76.60399627685547,40,76.60399627685547,inf
0.0,76.47886657714844,41,76.47886657714844,inf
38.578887939453125,83.17804718017578,2,44.599159240722656,115.60509490966797
38.578887939453125,82.09537506103516,3,43.51648712158203,112.7987060546875
38.578887939453125,80.37410736083984,4,41.79521942138672,108.33702087402344
38.578887939453125,80.72210693359375,5,42.143218994140625,109.23906707763672
38.578887939453125,80.78143310546875,6,42.202545166015625,109.3928451538086
38.578887939453125,79.9048080444336,7,41.32592010498047,107.12055969238281
38.578887939453125,79.45569610595703,8,40.876808166503906,105.9564208984375
38.578887939453125,79.74675750732422,9,41.167869567871094,106.71087646484375
38.578887939453125,81.4430160522461,10,42.86412811279297,111.10772705078125
38.578887939453125,82.27578735351562,11,43.6968994140625,113.26634979248047
38.578887939453125,82.32880401611328,12,43.749916076660156,113.40377044677734
38.167152404785156,83.14353942871094,13,44.97638702392578,117.84056091308594
35.578887939453125,82.54071044921875,14,46.961822509765625,131.99351501464844
35.578887939453125,85.79772186279297,15,50.218833923339844,141.14784240722656
35.578887939453125,87.5837631225586,16,52.00487518310547,146.16778564453125
35.578887939453125,88.1849136352539,17,52.60602569580078,147.857421875
34.578887939453125,88.27977752685547,18,53.700889587402344,155.2996368408203
34.578887939453125,88.95670318603516,19,54.37781524658203,157.25726318359375
0.5788888931274414,90.22444915771484,20,89.64556121826172,15485.796875
0.5788888931274414,89.47118377685547,21,88.89229583740234,15355.6748046875
0.5788888931274414,88.24981689453125,22,87.67092895507812,15144.689453125
0.5788888931274414,87.10511016845703,23,86.5262222290039,14946.9482421875
0.5788888931274414,84.86490631103516,24,84.28601837158203,14559.9638671875
0.5788888931274414,81.39017486572266,25,80.81128692626953,13959.72265625
0.5788888931274414,79.71257781982422,26,79.1336898803711,13669.9267578125
0.5788888931274414,78.97838592529297,27,78.39949798583984,13543.099609375
8.0,83.17804718017578,2,75.17804718017578,939.7255859375
8.0,82.09537506103516,3,74.09537506103516,926.1921997070312
8.0,80.37410736083984,4,72.37410736083984,904.6763305664062
8.0,80.72210693359375,5,72.72210693359375,909.0263671875
8.0,80.78143310546875,6,72.78143310546875,909.7679443359375
8.0,81.7635269165039,7,73.7635269165039,922.0440673828125
8.0,83.30865478515625,8,75.30865478515625,941.358154296875
8.0,83.85624694824219,9,75.85624694824219,948.2030639648438
1.0,83.47160339355469,10,82.47160339355469,8247.16015625
1.0,83.03052520751953,11,82.03052520751953,8203.052734375
1.0,82.92029571533203,12,81.92029571533203,8192.029296875
1.0,82.89887237548828,13,81.89887237548828,8189.88720703125
1.0,83.22372436523438,14,82.22372436523438,8222.3720703125
1.0,82.35021209716797,15,81.35021209716797,8135.02099609375
1.0,80.74352264404297,16,79.74352264404297,7974.35205078125
1.0,79.76905059814453,17,78.76905059814453,7876.9052734375
1.0,79.31795501708984,18,78.31795501708984,7831.79541015625
1.0,78.7250747680664,19,77.7250747680664,7772.50732421875
1.0,78.03041076660156,20,77.03041076660156,7703.041015625
1.0,78.37406158447266,21,77.37406158447266,7737.40625
1.0,79.27430725097656,22,78.27430725097656,7827.4306640625
1.0,79.65367889404297,23,78.65367889404297,7865.36767578125
1.0,79.63775634765625,24,78.63775634765625,7863.775390625
1.0,79.46319580078125,25,78.46319580078125,7846.3193359375
1.0,79.55008697509766,26,78.55008697509766,7855.0087890625
1.0,79.8160400390625,27,78.8160400390625,7881.60400390625
1.0,79.4879150390625,28,78.4879150390625,7848.79150390625
1.0,79.26285552978516,29,78.26285552978516,7826.28564453125
1.0,78.49515533447266,30,77.49515533447266,7749.515625
1.0,77.9035873413086,31,76.9035873413086,7690.35888671875
1.0,77.3078842163086,32,76.3078842163086,7630.78857421875
1.0,76.39871978759766,33,75.39871978759766,7539.8720703125
1.0,76.6458969116211,34,75.6458969116211,7564.58984375
1.0,76.4989242553711,35,75.4989242553711,7549.892578125
1.0,76.2038345336914,36,75.2038345336914,7520.38330078125
0.3859490752220154,75.89395904541016,37,75.50801086425781,19564.2421875
0.0,75.7497787475586,38,75.7497787475586,inf
0.0,76.06778717041016,39,76.06778717041016,inf
0.0,76.85155487060547,40,76.85155487060547,inf
0.0,76.95195770263672,41,76.95195770263672,inf
0.41354167461395264,83.17804718017578,2,82.7645034790039,20013.58203125
0.41354167461395264,82.09537506103516,3,81.68183135986328,19751.77734375
0.41354167461395264,80.37410736083984,4,79.96056365966797,19335.55078125
0.41354167461395264,80.72210693359375,5,80.30856323242188,19419.703125
0.41354167461395264,79.22338104248047,6,78.8098373413086,19057.291015625
0.41354167461395264,78.65853118896484,7,78.24498748779297,18920.701171875
0.41354167461395264,78.5905990600586,8,78.17705535888672,18904.275390625
0.41354167461395264,79.5243911743164,9,79.11084747314453,19130.078125
0.41354167461395264,79.59117126464844,10,79.17762756347656,19146.2265625
0.41354167461395264,80.11547088623047,11,79.7019271850586,19273.009765625
0.41354167461395264,82.09973907470703,12,81.68619537353516,19752.83203125
0.41354167461395264,83.12268829345703,13,82.70914459228516,20000.1953125
0.41354167461395264,83.7142562866211,14,83.30071258544922,20143.244140625
0.41354167461395264,82.86316680908203,15,82.44962310791016,19937.44140625
0.41354167461395264,83.16315460205078,16,82.7496109008789,20009.98046875
40.0,83.17804718017578,2,43.17804718017578,107.94512176513672
40.0,82.09537506103516,3,42.095375061035156,105.23843383789062
40.0,80.37410736083984,4,40.374107360839844,100.93527221679688
40.0,80.72210693359375,5,40.72210693359375,101.80526733398438
40.0,80.78143310546875,6,40.78143310546875,101.95357513427734
40.0,79.9048080444336,7,39.904808044433594,99.76202392578125
40.0,79.45569610595703,8,39.45569610595703,98.63923645019531
40.0,79.74675750732422,9,39.74675750732422,99.36688995361328
40.0,80.31188201904297,10,40.31188201904297,100.77970123291016
40.0,80.30818939208984,11,40.308189392089844,100.77047729492188
40.0,80.95405578613281,12,40.95405578613281,102.38513946533203
39.64638900756836,81.78092193603516,13,42.1345329284668,106.27584838867188
0.0,81.01539611816406,14,81.01539611816406,inf
0.0,84.47004699707031,15,84.47004699707031,inf
6.0,83.17804718017578,2,77.17804718017578,1286.30078125
6.0,82.09537506103516,3,76.09537506103516,1268.2562255859375
6.0,80.37410736083984,4,74.37410736083984,1239.5684814453125
6.0,80.72210693359375,5,74.72210693359375,1245.3685302734375
6.0,80.78143310546875,6,74.78143310546875,1246.3572998046875
6.0,79.9048080444336,7,73.9048080444336,1231.746826171875
6.0,79.45569610595703,8,73.45569610595703,1224.2615966796875
6.0,79.74675750732422,9,73.74675750732422,1229.1126708984375
6.0,80.31188201904297,10,74.31188201904297,1238.5313720703125
6.0,80.30818939208984,11,74.30818939208984,1238.4698486328125
6.0,80.95405578613281,12,74.95405578613281,1249.2342529296875
5.5709028244018555,81.78092193603516,13,76.21002197265625,1368.001220703125
5.0,81.08585357666016,14,76.08585357666016,1521.717041015625
5.0,79.90021514892578,15,74.90021514892578,1498.00439453125
5.0,77.6499252319336,16,72.6499252319336,1452.99853515625
5.0,76.50405883789062,17,71.50405883789062,1430.0811767578125
5.0,75.94066619873047,18,70.94066619873047,1418.8133544921875
5.0,75.4098129272461,19,70.4098129272461,1408.1962890625
5.0,74.88480377197266,20,69.88480377197266,1397.6961669921875
5.0,75.35921478271484,21,70.35921478271484,1407.184326171875
5.0,76.3695297241211,22,71.3695297241211,1427.390625
5.0,76.8740463256836,23,71.8740463256836,1437.48095703125
5.0,77.23343658447266,24,72.23343658447266,1444.6688232421875
5.0,78.42963409423828,25,73.42963409423828,1468.5926513671875
5.0,79.58551788330078,26,74.58551788330078,1491.7103271484375
5.0,79.67486572265625,27,74.67486572265625,1493.497314453125
5.0,79.32665252685547,28,74.32665252685547,1486.5330810546875
1.0,78.46782684326172,29,77.46782684326172,7746.78271484375
1.0,77.83086395263672,30,76.83086395263672,7683.08642578125
1.0,77.6925277709961,31,76.6925277709961,7669.2529296875
1.0,77.31466674804688,32,76.31466674804688,7631.466796875
1.0,77.0658950805664,33,76.0658950805664,7606.58935546875
1.0,77.01213073730469,34,76.01213073730469,7601.212890625
1.0,76.46378326416016,35,75.46378326416016,7546.37841796875
1.0,76.1401596069336,36,75.1401596069336,7514.01611328125
0.42494213581085205,76.04785919189453,37,75.62291717529297,17796.05078125
0.0,75.9054183959961,38,75.9054183959961,inf
0.0,75.99527740478516,39,75.99527740478516,inf
0.0,76.12434387207031,40,76.12434387207031,inf
0.0,76.57059478759766,41,76.57059478759766,inf
13.68388843536377,85.21634674072266,2,71.53245544433594,522.7494506835938
13.68388843536377,85.47480773925781,3,71.7909164428711,524.6382446289062
13.68388843536377,85.06705474853516,4,71.38316345214844,521.658447265625
13.68388843536377,84.60909271240234,5,70.92520141601562,518.311767578125
13.68388843536377,82.63463592529297,6,68.95074462890625,503.8826904296875
13.68388843536377,80.11942291259766,7,66.43553161621094,485.5018615722656
13.68388843536377,77.42784881591797,8,63.743961334228516,465.8322448730469
13.68388843536377,76.7150650024414,9,63.03117752075195,460.6233215332031
13.68388843536377,74.93558502197266,10,61.2516975402832,447.6191101074219
13.68388843536377,73.63323211669922,11,59.949344635009766,438.1016845703125
13.68388843536377,72.59523010253906,12,58.91134262084961,430.51611328125
13.229595184326172,72.80181121826172,13,59.57221603393555,450.2950744628906
5.683888912200928,72.4372787475586,14,66.75338745117188,1174.431640625
5.683888912200928,73.01207733154297,15,67.32818603515625,1184.54443359375
5.683888912200928,73.6247787475586,16,67.94088745117188,1195.323974609375
5.683888912200928,73.458984375,17,67.77509307861328,1192.406982421875
5.683888912200928,73.93883514404297,18,68.25494384765625,1200.849365234375
5.683888912200928,74.52959442138672,19,68.845703125,1211.242919921875
5.683888912200928,75.02918243408203,20,69.34529113769531,1220.032470703125
5.683888912200928,75.21648406982422,21,69.5325927734375,1223.327880859375
5.683888912200928,76.11162567138672,22,70.427734375,1239.0765380859375
5.683888912200928,77.24514770507812,23,71.5612564086914,1259.019287109375
5.683888912200928,77.8578109741211,24,72.17391967773438,1269.7982177734375
5.683888912200928,78.4514389038086,25,72.76754760742188,1280.2423095703125
5.683888912200928,78.28118133544922,26,72.5972900390625,1277.246826171875
5.683888912200928,78.0140151977539,27,72.33012390136719,1272.54638671875
5.683888912200928,77.65604400634766,28,71.97215270996094,1266.2484130859375
0.6838889122009277,76.71381378173828,29,76.02992248535156,11117.291015625
0.6838889122009277,76.0196304321289,30,75.33573913574219,11015.7861328125
0.6838889122009277,76.04086303710938,31,75.35697174072266,11018.890625
0.6838889122009277,75.63341522216797,32,74.94952392578125,10959.3125
